"Date","Time","Test Total Time",,
"250114_Crackle_OldConnector","7307.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7308.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7309.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7310.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7311.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7312.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7313.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7314.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7315.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7316.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7317.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7318.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7319.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7320.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7321.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7322.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7323.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7324.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7325.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7326.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7327.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7328.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7329.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7330.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7331.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7332.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7333.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7334.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7335.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7336.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7337.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7338.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7339.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7340.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7341.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7342.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7343.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7344.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7345.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7346.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7347.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7348.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7349.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7350.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7351.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7352.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7353.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7354.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7355.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7356.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7357.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7358.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7359.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7360.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7361.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7362.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7363.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7364.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7365.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7366.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7367.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7368.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7369.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7370.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7371.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7372.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7373.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7374.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7375.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7376.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7377.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7378.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7379.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7380.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7381.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7382.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7383.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7384.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7385.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7386.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7387.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7388.000","12.197","3.000","999.90"
"250114_Crackle_OldConnector","7389.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7390.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7391.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7392.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7393.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7394.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7395.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7396.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7397.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7398.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7399.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7400.000","12.193","3.000","999.90"
"250114_Crackle_OldConnector","7401.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7402.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7403.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7404.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7405.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7406.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7407.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7408.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7409.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7410.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7411.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7412.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7413.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7414.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7415.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7416.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7417.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7418.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7419.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7420.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7421.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7422.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7423.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7424.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7425.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7426.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7427.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7428.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7429.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7430.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7431.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7432.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7433.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7434.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7435.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7436.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7437.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7438.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7439.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7440.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7441.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7442.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7443.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7444.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7445.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7446.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7447.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7448.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7449.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7450.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7451.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7452.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7453.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7454.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7455.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7456.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7457.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7458.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7459.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7460.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7461.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7462.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7463.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7464.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7465.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7466.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7467.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7468.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7469.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7470.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7471.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7472.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7473.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7474.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7475.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7476.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7477.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7478.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7479.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7480.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7481.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7482.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7483.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7484.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7485.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7486.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7487.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7488.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7489.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7490.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7491.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7492.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7493.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7494.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7495.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7496.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7497.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7498.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7499.000","12.189","3.000","999.90"
"250114_Crackle_OldConnector","7500.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7501.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7502.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7503.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7504.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7505.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7506.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7507.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7508.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7509.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7510.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7511.000","12.185","3.000","999.90"
"250114_Crackle_OldConnector","7512.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7513.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7514.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7515.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7516.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7517.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7518.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7519.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7520.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7521.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7522.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7523.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7524.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7525.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7526.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7527.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7528.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7529.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7530.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7531.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7532.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7533.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7534.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7535.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7536.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7537.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7538.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7539.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7540.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7541.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7542.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7543.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7544.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7545.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7546.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7547.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7548.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7549.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7550.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7551.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7552.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7553.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7554.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7555.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7556.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7557.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7558.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7559.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7560.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7561.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7562.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7563.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7564.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7565.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7566.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7567.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7568.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7569.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7570.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7571.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7572.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7573.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7574.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7575.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7576.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7577.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7578.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7579.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7580.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7581.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7582.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7583.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7584.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7585.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7586.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7587.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7588.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7589.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7590.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7591.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7592.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7593.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7594.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7595.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7596.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7597.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7598.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7599.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7600.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7601.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7602.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7603.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7604.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7605.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7606.000","12.181","3.000","999.90"
"250114_Crackle_OldConnector","7607.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7608.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7609.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7610.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7611.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7612.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7613.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7614.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7615.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7616.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7617.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7618.000","12.177","3.000","999.90"
"250114_Crackle_OldConnector","7619.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7620.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7621.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7622.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7623.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7624.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7625.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7626.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7627.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7628.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7629.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7630.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7631.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7632.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7633.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7634.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7635.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7636.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7637.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7638.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7639.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7640.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7641.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7642.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7643.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7644.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7645.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7646.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7647.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7648.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7649.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7650.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7651.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7652.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7653.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7654.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7655.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7656.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7657.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7658.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7659.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7660.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7661.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7662.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7663.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7664.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7665.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7666.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7667.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7668.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7669.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7670.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7671.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7672.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7673.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7674.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7675.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7676.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7677.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7678.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7679.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7680.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7681.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7682.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7683.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7684.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7685.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7686.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7687.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7688.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7689.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7690.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7691.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7692.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7693.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7694.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7695.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7696.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7697.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7698.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7699.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7700.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7701.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7702.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7703.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7704.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7705.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7706.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7707.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7708.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7709.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7710.000","12.173","3.000","999.90"
"250114_Crackle_OldConnector","7711.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7712.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7713.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7714.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7715.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7716.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7717.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7718.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7719.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7720.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7721.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7722.000","12.165","3.000","999.90"
"250114_Crackle_OldConnector","7723.000","12.165","3.000","999.90"
"250114_Crackle_OldConnector","7724.000","12.169","3.000","999.90"
"250114_Crackle_OldConnector","7725.000","12.165","3.000","999.90"
"250114_Crackle_OldConnector","7726.000","12.165","3.000","999.90"
"250114_Crackle_OldConnector","7727.000","12.165","3.000","999.90"
"250114_Crackle_OldConnector","7728.000","12.165","3.000","999.90"
"250114_Crackle_OldConnector","7729.000","12.165","3.000","999.90"
