"Date","Time","Test Total Time",,
"250220_Jerk","6762.000","12.205","3.000","999.90"
"250220_Jerk","6763.000","12.205","3.000","999.90"
"250220_Jerk","6764.000","12.205","3.000","999.90"
"250220_Jerk","6765.000","12.205","3.000","999.90"
"250220_Jerk","6766.000","12.205","3.000","999.90"
"250220_Jerk","6767.000","12.205","3.000","999.90"
"250220_Jerk","6768.000","12.205","3.000","999.90"
"250220_Jerk","6769.000","12.205","3.000","999.90"
"250220_Jerk","6770.000","12.205","3.000","999.90"
"250220_Jerk","6771.000","12.205","3.000","999.90"
"250220_Jerk","6772.000","12.205","3.000","999.90"
"250220_Jerk","6773.000","12.205","3.000","999.90"
"250220_Jerk","6774.000","12.205","3.000","999.90"
"250220_Jerk","6775.000","12.205","3.000","999.90"
"250220_Jerk","6776.000","12.205","3.000","999.90"
"250220_Jerk","6777.000","12.205","3.000","999.90"
"250220_Jerk","6778.000","12.205","3.000","999.90"
"250220_Jerk","6779.000","12.205","3.000","999.90"
"250220_Jerk","6780.000","12.205","3.000","999.90"
"250220_Jerk","6781.000","12.205","3.000","999.90"
"250220_Jerk","6782.000","12.205","3.000","999.90"
"250220_Jerk","6783.000","12.205","3.000","999.90"
"250220_Jerk","6784.000","12.205","3.000","999.90"
"250220_Jerk","6785.000","12.205","3.000","999.90"
"250220_Jerk","6786.000","12.205","3.000","999.90"
"250220_Jerk","6787.000","12.205","3.000","999.90"
"250220_Jerk","6788.000","12.205","3.000","999.90"
"250220_Jerk","6789.000","12.205","3.000","999.90"
"250220_Jerk","6790.000","12.205","3.000","999.90"
"250220_Jerk","6791.000","12.205","3.000","999.90"
"250220_Jerk","6792.000","12.205","3.000","999.90"
"250220_Jerk","6793.000","12.205","3.000","999.90"
"250220_Jerk","6794.000","12.205","3.000","999.90"
"250220_Jerk","6795.000","12.205","3.000","999.90"
"250220_Jerk","6796.000","12.205","3.000","999.90"
"250220_Jerk","6797.000","12.205","3.000","999.90"
"250220_Jerk","6798.000","12.205","3.000","999.90"
"250220_Jerk","6799.000","12.205","3.000","999.90"
"250220_Jerk","6800.000","12.201","3.000","999.90"
"250220_Jerk","6801.000","12.205","3.000","999.90"
"250220_Jerk","6802.000","12.201","3.000","999.90"
"250220_Jerk","6803.000","12.201","3.000","999.90"
"250220_Jerk","6804.000","12.201","3.000","999.90"
"250220_Jerk","6805.000","12.201","3.000","999.90"
"250220_Jerk","6806.000","12.201","3.000","999.90"
"250220_Jerk","6807.000","12.201","3.000","999.90"
"250220_Jerk","6808.000","12.201","3.000","999.90"
"250220_Jerk","6809.000","12.201","3.000","999.90"
"250220_Jerk","6810.000","12.201","3.000","999.90"
"250220_Jerk","6811.000","12.197","3.000","999.90"
"250220_Jerk","6812.000","12.197","3.000","999.90"
"250220_Jerk","6813.000","12.197","3.000","999.90"
"250220_Jerk","6814.000","12.197","3.000","999.90"
"250220_Jerk","6815.000","12.197","3.000","999.90"
"250220_Jerk","6816.000","12.197","3.000","999.90"
"250220_Jerk","6817.000","12.197","3.000","999.90"
"250220_Jerk","6818.000","12.197","3.000","999.90"
"250220_Jerk","6819.000","12.197","3.000","999.90"
"250220_Jerk","6820.000","12.197","3.000","999.90"
"250220_Jerk","6821.000","12.197","3.000","999.90"
"250220_Jerk","6822.000","12.197","3.000","999.90"
"250220_Jerk","6823.000","12.197","3.000","999.90"
"250220_Jerk","6824.000","12.197","3.000","999.90"
"250220_Jerk","6825.000","12.197","3.000","999.90"
"250220_Jerk","6826.000","12.197","3.000","999.90"
"250220_Jerk","6827.000","12.197","3.000","999.90"
"250220_Jerk","6828.000","12.197","3.000","999.90"
"250220_Jerk","6829.000","12.197","3.000","999.90"
"250220_Jerk","6830.000","12.197","3.000","999.90"
"250220_Jerk","6831.000","12.197","3.000","999.90"
"250220_Jerk","6832.000","12.197","3.000","999.90"
"250220_Jerk","6833.000","12.197","3.000","999.90"
"250220_Jerk","6834.000","12.197","3.000","999.90"
"250220_Jerk","6835.000","12.197","3.000","999.90"
"250220_Jerk","6836.000","12.197","3.000","999.90"
"250220_Jerk","6837.000","12.197","3.000","999.90"
"250220_Jerk","6838.000","12.197","3.000","999.90"
"250220_Jerk","6839.000","12.197","3.000","999.90"
"250220_Jerk","6840.000","12.197","3.000","999.90"
"250220_Jerk","6841.000","12.197","3.000","999.90"
"250220_Jerk","6842.000","12.197","3.000","999.90"
"250220_Jerk","6843.000","12.197","3.000","999.90"
"250220_Jerk","6844.000","12.197","3.000","999.90"
"250220_Jerk","6845.000","12.197","3.000","999.90"
"250220_Jerk","6846.000","12.197","3.000","999.90"
"250220_Jerk","6847.000","12.197","3.000","999.90"
"250220_Jerk","6848.000","12.197","3.000","999.90"
"250220_Jerk","6849.000","12.197","3.000","999.90"
"250220_Jerk","6850.000","12.197","3.000","999.90"
"250220_Jerk","6851.000","12.197","3.000","999.90"
"250220_Jerk","6852.000","12.197","3.000","999.90"
"250220_Jerk","6853.000","12.197","3.000","999.90"
"250220_Jerk","6854.000","12.197","3.000","999.90"
"250220_Jerk","6855.000","12.197","3.000","999.90"
"250220_Jerk","6856.000","12.197","3.000","999.90"
"250220_Jerk","6857.000","12.197","3.000","999.90"
"250220_Jerk","6858.000","12.197","3.000","999.90"
"250220_Jerk","6859.000","12.197","3.000","999.90"
"250220_Jerk","6860.000","12.197","3.000","999.90"
"250220_Jerk","6861.000","12.197","3.000","999.90"
"250220_Jerk","6862.000","12.197","3.000","999.90"
"250220_Jerk","6863.000","12.197","3.000","999.90"
"250220_Jerk","6864.000","12.197","3.000","999.90"
"250220_Jerk","6865.000","12.197","3.000","999.90"
"250220_Jerk","6866.000","12.197","3.000","999.90"
"250220_Jerk","6867.000","12.197","3.000","999.90"
"250220_Jerk","6868.000","12.197","3.000","999.90"
"250220_Jerk","6869.000","12.197","3.000","999.90"
"250220_Jerk","6870.000","12.197","3.000","999.90"
"250220_Jerk","6871.000","12.197","3.000","999.90"
"250220_Jerk","6872.000","12.197","3.000","999.90"
"250220_Jerk","6873.000","12.197","3.000","999.90"
"250220_Jerk","6874.000","12.197","3.000","999.90"
"250220_Jerk","6875.000","12.197","3.000","999.90"
"250220_Jerk","6876.000","12.197","3.000","999.90"
"250220_Jerk","6877.000","12.197","3.000","999.90"
"250220_Jerk","6878.000","12.197","3.000","999.90"
"250220_Jerk","6879.000","12.197","3.000","999.90"
"250220_Jerk","6880.000","12.197","3.000","999.90"
"250220_Jerk","6881.000","12.197","3.000","999.90"
"250220_Jerk","6882.000","12.197","3.000","999.90"
"250220_Jerk","6883.000","12.197","3.000","999.90"
"250220_Jerk","6884.000","12.197","3.000","999.90"
"250220_Jerk","6885.000","12.197","3.000","999.90"
"250220_Jerk","6886.000","12.197","3.000","999.90"
"250220_Jerk","6887.000","12.197","3.000","999.90"
"250220_Jerk","6888.000","12.197","3.000","999.90"
"250220_Jerk","6889.000","12.193","3.000","999.90"
"250220_Jerk","6890.000","12.193","3.000","999.90"
"250220_Jerk","6891.000","12.193","3.000","999.90"
"250220_Jerk","6892.000","12.193","3.000","999.90"
"250220_Jerk","6893.000","12.193","3.000","999.90"
"250220_Jerk","6894.000","12.193","3.000","999.90"
"250220_Jerk","6895.000","12.193","3.000","999.90"
"250220_Jerk","6896.000","12.193","3.000","999.90"
"250220_Jerk","6897.000","12.193","3.000","999.90"
"250220_Jerk","6898.000","12.193","3.000","999.90"
"250220_Jerk","6899.000","12.193","3.000","999.90"
"250220_Jerk","6900.000","12.193","3.000","999.90"
"250220_Jerk","6901.000","12.189","3.000","999.90"
"250220_Jerk","6902.000","12.189","3.000","999.90"
"250220_Jerk","6903.000","12.189","3.000","999.90"
"250220_Jerk","6904.000","12.189","3.000","999.90"
"250220_Jerk","6905.000","12.189","3.000","999.90"
"250220_Jerk","6906.000","12.189","3.000","999.90"
"250220_Jerk","6907.000","12.189","3.000","999.90"
"250220_Jerk","6908.000","12.189","3.000","999.90"
"250220_Jerk","6909.000","12.189","3.000","999.90"
"250220_Jerk","6910.000","12.189","3.000","999.90"
"250220_Jerk","6911.000","12.189","3.000","999.90"
"250220_Jerk","6912.000","12.189","3.000","999.90"
"250220_Jerk","6913.000","12.189","3.000","999.90"
"250220_Jerk","6914.000","12.189","3.000","999.90"
"250220_Jerk","6915.000","12.189","3.000","999.90"
"250220_Jerk","6916.000","12.189","3.000","999.90"
"250220_Jerk","6917.000","12.189","3.000","999.90"
"250220_Jerk","6918.000","12.189","3.000","999.90"
"250220_Jerk","6919.000","12.189","3.000","999.90"
"250220_Jerk","6920.000","12.189","3.000","999.90"
"250220_Jerk","6921.000","12.189","3.000","999.90"
"250220_Jerk","6922.000","12.189","3.000","999.90"
"250220_Jerk","6923.000","12.189","3.000","999.90"
"250220_Jerk","6924.000","12.189","3.000","999.90"
"250220_Jerk","6925.000","12.189","3.000","999.90"
"250220_Jerk","6926.000","12.189","3.000","999.90"
"250220_Jerk","6927.000","12.189","3.000","999.90"
"250220_Jerk","6928.000","12.189","3.000","999.90"
"250220_Jerk","6929.000","12.189","3.000","999.90"
"250220_Jerk","6930.000","12.189","3.000","999.90"
"250220_Jerk","6931.000","12.189","3.000","999.90"
"250220_Jerk","6932.000","12.189","3.000","999.90"
"250220_Jerk","6933.000","12.189","3.000","999.90"
"250220_Jerk","6934.000","12.189","3.000","999.90"
"250220_Jerk","6935.000","12.189","3.000","999.90"
"250220_Jerk","6936.000","12.189","3.000","999.90"
"250220_Jerk","6937.000","12.189","3.000","999.90"
"250220_Jerk","6938.000","12.189","3.000","999.90"
"250220_Jerk","6939.000","12.189","3.000","999.90"
"250220_Jerk","6940.000","12.189","3.000","999.90"
"250220_Jerk","6941.000","12.189","3.000","999.90"
"250220_Jerk","6942.000","12.189","3.000","999.90"
"250220_Jerk","6943.000","12.189","3.000","999.90"
"250220_Jerk","6944.000","12.189","3.000","999.90"
"250220_Jerk","6945.000","12.189","3.000","999.90"
"250220_Jerk","6946.000","12.189","3.000","999.90"
"250220_Jerk","6947.000","12.189","3.000","999.90"
"250220_Jerk","6948.000","12.189","3.000","999.90"
"250220_Jerk","6949.000","12.189","3.000","999.90"
"250220_Jerk","6950.000","12.189","3.000","999.90"
"250220_Jerk","6951.000","12.189","3.000","999.90"
"250220_Jerk","6952.000","12.189","3.000","999.90"
"250220_Jerk","6953.000","12.189","3.000","999.90"
"250220_Jerk","6954.000","12.189","3.000","999.90"
"250220_Jerk","6955.000","12.189","3.000","999.90"
"250220_Jerk","6956.000","12.189","3.000","999.90"
"250220_Jerk","6957.000","12.189","3.000","999.90"
"250220_Jerk","6958.000","12.189","3.000","999.90"
"250220_Jerk","6959.000","12.189","3.000","999.90"
"250220_Jerk","6960.000","12.189","3.000","999.90"
"250220_Jerk","6961.000","12.189","3.000","999.90"
"250220_Jerk","6962.000","12.189","3.000","999.90"
"250220_Jerk","6963.000","12.189","3.000","999.90"
"250220_Jerk","6964.000","12.189","3.000","999.90"
"250220_Jerk","6965.000","12.189","3.000","999.90"
"250220_Jerk","6966.000","12.189","3.000","999.90"
"250220_Jerk","6967.000","12.189","3.000","999.90"
"250220_Jerk","6968.000","12.189","3.000","999.90"
"250220_Jerk","6969.000","12.189","3.000","999.90"
"250220_Jerk","6970.000","12.189","3.000","999.90"
"250220_Jerk","6971.000","12.189","3.000","999.90"
"250220_Jerk","6972.000","12.189","3.000","999.90"
"250220_Jerk","6973.000","12.189","3.000","999.90"
"250220_Jerk","6974.000","12.189","3.000","999.90"
"250220_Jerk","6975.000","12.189","3.000","999.90"
"250220_Jerk","6976.000","12.189","3.000","999.90"
"250220_Jerk","6977.000","12.189","3.000","999.90"
"250220_Jerk","6978.000","12.189","3.000","999.90"
"250220_Jerk","6979.000","12.189","3.000","999.90"
"250220_Jerk","6980.000","12.189","3.000","999.90"
"250220_Jerk","6981.000","12.189","3.000","999.90"
"250220_Jerk","6982.000","12.189","3.000","999.90"
"250220_Jerk","6983.000","12.189","3.000","999.90"
"250220_Jerk","6984.000","12.189","3.000","999.90"
"250220_Jerk","6985.000","12.189","3.000","999.90"
"250220_Jerk","6986.000","12.189","3.000","999.90"
"250220_Jerk","6987.000","12.189","3.000","999.90"
"250220_Jerk","6988.000","12.185","3.000","999.90"
"250220_Jerk","6989.000","12.189","3.000","999.90"
"250220_Jerk","6990.000","12.185","3.000","999.90"
"250220_Jerk","6991.000","12.185","3.000","999.90"
"250220_Jerk","6992.000","12.185","3.000","999.90"
"250220_Jerk","6993.000","12.185","3.000","999.90"
"250220_Jerk","6994.000","12.185","3.000","999.90"
"250220_Jerk","6995.000","12.185","3.000","999.90"
"250220_Jerk","6996.000","12.181","3.000","999.90"
"250220_Jerk","6997.000","12.181","3.000","999.90"
"250220_Jerk","6998.000","12.181","3.000","999.90"
"250220_Jerk","6999.000","12.181","3.000","999.90"
"250220_Jerk","7000.000","12.181","3.000","999.90"
"250220_Jerk","7001.000","12.181","3.000","999.90"
"250220_Jerk","7002.000","12.181","3.000","999.90"
"250220_Jerk","7003.000","12.181","3.000","999.90"
"250220_Jerk","7004.000","12.181","3.000","999.90"
"250220_Jerk","7005.000","12.181","3.000","999.90"
"250220_Jerk","7006.000","12.181","3.000","999.90"
"250220_Jerk","7007.000","12.181","3.000","999.90"
"250220_Jerk","7008.000","12.181","3.000","999.90"
"250220_Jerk","7009.000","12.181","3.000","999.90"
"250220_Jerk","7010.000","12.181","3.000","999.90"
"250220_Jerk","7011.000","12.181","3.000","999.90"
"250220_Jerk","7012.000","12.181","3.000","999.90"
"250220_Jerk","7013.000","12.181","3.000","999.90"
"250220_Jerk","7014.000","12.181","3.000","999.90"
"250220_Jerk","7015.000","12.181","3.000","999.90"
"250220_Jerk","7016.000","12.181","3.000","999.90"
"250220_Jerk","7017.000","12.181","3.000","999.90"
"250220_Jerk","7018.000","12.181","3.000","999.90"
"250220_Jerk","7019.000","12.181","3.000","999.90"
"250220_Jerk","7020.000","12.181","3.000","999.90"
"250220_Jerk","7021.000","12.181","3.000","999.90"
"250220_Jerk","7022.000","12.181","3.000","999.90"
"250220_Jerk","7023.000","12.181","3.000","999.90"
"250220_Jerk","7024.000","12.181","3.000","999.90"
"250220_Jerk","7025.000","12.181","3.000","999.90"
"250220_Jerk","7026.000","12.181","3.000","999.90"
"250220_Jerk","7027.000","12.181","3.000","999.90"
"250220_Jerk","7028.000","12.181","3.000","999.90"
"250220_Jerk","7029.000","12.181","3.000","999.90"
"250220_Jerk","7030.000","12.181","3.000","999.90"
"250220_Jerk","7031.000","12.181","3.000","999.90"
"250220_Jerk","7032.000","12.181","3.000","999.90"
"250220_Jerk","7033.000","12.181","3.000","999.90"
"250220_Jerk","7034.000","12.181","3.000","999.90"
"250220_Jerk","7035.000","12.181","3.000","999.90"
"250220_Jerk","7036.000","12.181","3.000","999.90"
"250220_Jerk","7037.000","12.181","3.000","999.90"
"250220_Jerk","7038.000","12.181","3.000","999.90"
"250220_Jerk","7039.000","12.181","3.000","999.90"
"250220_Jerk","7040.000","12.181","3.000","999.90"
"250220_Jerk","7041.000","12.181","3.000","999.90"
"250220_Jerk","7042.000","12.181","3.000","999.90"
"250220_Jerk","7043.000","12.181","3.000","999.90"
"250220_Jerk","7044.000","12.181","3.000","999.90"
"250220_Jerk","7045.000","12.181","3.000","999.90"
"250220_Jerk","7046.000","12.181","3.000","999.90"
"250220_Jerk","7047.000","12.181","3.000","999.90"
"250220_Jerk","7048.000","12.181","3.000","999.90"
"250220_Jerk","7049.000","12.181","3.000","999.90"
"250220_Jerk","7050.000","12.181","3.000","999.90"
"250220_Jerk","7051.000","12.181","3.000","999.90"
"250220_Jerk","7052.000","12.181","3.000","999.90"
"250220_Jerk","7053.000","12.181","3.000","999.90"
"250220_Jerk","7054.000","12.181","3.000","999.90"
"250220_Jerk","7055.000","12.181","3.000","999.90"
"250220_Jerk","7056.000","12.181","3.000","999.90"
"250220_Jerk","7057.000","12.181","3.000","999.90"
"250220_Jerk","7058.000","12.181","3.000","999.90"
"250220_Jerk","7059.000","12.181","3.000","999.90"
"250220_Jerk","7060.000","12.181","3.000","999.90"
"250220_Jerk","7061.000","12.181","3.000","999.90"
"250220_Jerk","7062.000","12.181","3.000","999.90"
"250220_Jerk","7063.000","12.181","3.000","999.90"
"250220_Jerk","7064.000","12.181","3.000","999.90"
"250220_Jerk","7065.000","12.181","3.000","999.90"
"250220_Jerk","7066.000","12.181","3.000","999.90"
"250220_Jerk","7067.000","12.181","3.000","999.90"
"250220_Jerk","7068.000","12.181","3.000","999.90"
"250220_Jerk","7069.000","12.181","3.000","999.90"
"250220_Jerk","7070.000","12.181","3.000","999.90"
"250220_Jerk","7071.000","12.181","3.000","999.90"
"250220_Jerk","7072.000","12.181","3.000","999.90"
"250220_Jerk","7073.000","12.181","3.000","999.90"
"250220_Jerk","7074.000","12.181","3.000","999.90"
"250220_Jerk","7075.000","12.181","3.000","999.90"
"250220_Jerk","7076.000","12.181","3.000","999.90"
"250220_Jerk","7077.000","12.181","3.000","999.90"
"250220_Jerk","7078.000","12.177","3.000","999.90"
"250220_Jerk","7079.000","12.181","3.000","999.90"
"250220_Jerk","7080.000","12.181","3.000","999.90"
"250220_Jerk","7081.000","12.177","3.000","999.90"
"250220_Jerk","7082.000","12.177","3.000","999.90"
"250220_Jerk","7083.000","12.177","3.000","999.90"
"250220_Jerk","7084.000","12.177","3.000","999.90"
"250220_Jerk","7085.000","12.177","3.000","999.90"
"250220_Jerk","7086.000","12.177","3.000","999.90"
"250220_Jerk","7087.000","12.177","3.000","999.90"
"250220_Jerk","7088.000","12.177","3.000","999.90"
"250220_Jerk","7089.000","12.177","3.000","999.90"
"250220_Jerk","7090.000","12.177","3.000","999.90"
"250220_Jerk","7091.000","12.177","3.000","999.90"
"250220_Jerk","7092.000","12.173","3.000","999.90"
"250220_Jerk","7093.000","12.173","3.000","999.90"
"250220_Jerk","7094.000","12.173","3.000","999.90"
"250220_Jerk","7095.000","12.173","3.000","999.90"
"250220_Jerk","7096.000","12.173","3.000","999.90"
"250220_Jerk","7097.000","12.173","3.000","999.90"
"250220_Jerk","7098.000","12.173","3.000","999.90"
"250220_Jerk","7099.000","12.173","3.000","999.90"
"250220_Jerk","7100.000","12.173","3.000","999.90"
"250220_Jerk","7101.000","12.173","3.000","999.90"
"250220_Jerk","7102.000","12.173","3.000","999.90"
"250220_Jerk","7103.000","12.173","3.000","999.90"
"250220_Jerk","7104.000","12.173","3.000","999.90"
"250220_Jerk","7105.000","12.173","3.000","999.90"
"250220_Jerk","7106.000","12.173","3.000","999.90"
"250220_Jerk","7107.000","12.173","3.000","999.90"
"250220_Jerk","7108.000","12.173","3.000","999.90"
"250220_Jerk","7109.000","12.173","3.000","999.90"
"250220_Jerk","7110.000","12.173","3.000","999.90"
"250220_Jerk","7111.000","12.173","3.000","999.90"
"250220_Jerk","7112.000","12.173","3.000","999.90"
"250220_Jerk","7113.000","12.173","3.000","999.90"
"250220_Jerk","7114.000","12.173","3.000","999.90"
"250220_Jerk","7115.000","12.173","3.000","999.90"
"250220_Jerk","7116.000","12.173","3.000","999.90"
"250220_Jerk","7117.000","12.173","3.000","999.90"
"250220_Jerk","7118.000","12.173","3.000","999.90"
"250220_Jerk","7119.000","12.173","3.000","999.90"
"250220_Jerk","7120.000","12.173","3.000","999.90"
"250220_Jerk","7121.000","12.173","3.000","999.90"
"250220_Jerk","7122.000","12.173","3.000","999.90"
"250220_Jerk","7123.000","12.173","3.000","999.90"
"250220_Jerk","7124.000","12.173","3.000","999.90"
"250220_Jerk","7125.000","12.173","3.000","999.90"
"250220_Jerk","7126.000","12.173","3.000","999.90"
"250220_Jerk","7127.000","12.173","3.000","999.90"
"250220_Jerk","7128.000","12.173","3.000","999.90"
"250220_Jerk","7129.000","12.173","3.000","999.90"
"250220_Jerk","7130.000","12.173","3.000","999.90"
"250220_Jerk","7131.000","12.173","3.000","999.90"
"250220_Jerk","7132.000","12.173","3.000","999.90"
"250220_Jerk","7133.000","12.173","3.000","999.90"
"250220_Jerk","7134.000","12.173","3.000","999.90"
"250220_Jerk","7135.000","12.173","3.000","999.90"
"250220_Jerk","7136.000","12.173","3.000","999.90"
"250220_Jerk","7137.000","12.173","3.000","999.90"
"250220_Jerk","7138.000","12.173","3.000","999.90"
"250220_Jerk","7139.000","12.173","3.000","999.90"
"250220_Jerk","7140.000","12.173","3.000","999.90"
"250220_Jerk","7141.000","12.173","3.000","999.90"
"250220_Jerk","7142.000","12.173","3.000","999.90"
"250220_Jerk","7143.000","12.173","3.000","999.90"
"250220_Jerk","7144.000","12.173","3.000","999.90"
"250220_Jerk","7145.000","12.173","3.000","999.90"
"250220_Jerk","7146.000","12.173","3.000","999.90"
"250220_Jerk","7147.000","12.173","3.000","999.90"
"250220_Jerk","7148.000","12.173","3.000","999.90"
"250220_Jerk","7149.000","12.173","3.000","999.90"
"250220_Jerk","7150.000","12.173","3.000","999.90"
"250220_Jerk","7151.000","12.173","3.000","999.90"
"250220_Jerk","7152.000","12.173","3.000","999.90"
"250220_Jerk","7153.000","12.173","3.000","999.90"
"250220_Jerk","7154.000","12.173","3.000","999.90"
"250220_Jerk","7155.000","12.173","3.000","999.90"
"250220_Jerk","7156.000","12.173","3.000","999.90"
"250220_Jerk","7157.000","12.173","3.000","999.90"
"250220_Jerk","7158.000","12.173","3.000","999.90"
"250220_Jerk","7159.000","12.173","3.000","999.90"
"250220_Jerk","7160.000","12.173","3.000","999.90"
"250220_Jerk","7161.000","12.173","3.000","999.90"
"250220_Jerk","7162.000","12.173","3.000","999.90"
"250220_Jerk","7163.000","12.173","3.000","999.90"
"250220_Jerk","7164.000","12.173","3.000","999.90"
"250220_Jerk","7165.000","12.173","3.000","999.90"
"250220_Jerk","7166.000","12.173","3.000","999.90"
"250220_Jerk","7167.000","12.173","3.000","999.90"
"250220_Jerk","7168.000","12.173","3.000","999.90"
"250220_Jerk","7169.000","12.169","3.000","999.90"
"250220_Jerk","7170.000","12.173","3.000","999.90"
"250220_Jerk","7171.000","12.173","3.000","999.90"
"250220_Jerk","7172.000","12.173","3.000","999.90"
"250220_Jerk","7173.000","12.173","3.000","999.90"
"250220_Jerk","7174.000","12.169","3.000","999.90"
"250220_Jerk","7175.000","12.169","3.000","999.90"
"250220_Jerk","7176.000","12.169","3.000","999.90"
"250220_Jerk","7177.000","12.169","3.000","999.90"
"250220_Jerk","7178.000","12.169","3.000","999.90"
"250220_Jerk","7179.000","12.169","3.000","999.90"
"250220_Jerk","7180.000","12.169","3.000","999.90"
"250220_Jerk","7181.000","12.169","3.000","999.90"
"250220_Jerk","7182.000","12.169","3.000","999.90"
"250220_Jerk","7183.000","12.165","3.000","999.90"
"250220_Jerk","7184.000","12.165","3.000","999.90"
"250220_Jerk","7185.000","12.165","3.000","999.90"
"250220_Jerk","7186.000","12.165","3.000","999.90"
"250220_Jerk","7187.000","12.165","3.000","999.90"
"250220_Jerk","7188.000","12.165","3.000","999.90"
"250220_Jerk","7189.000","12.165","3.000","999.90"
"250220_Jerk","7190.000","12.165","3.000","999.90"
"250220_Jerk","7191.000","12.165","3.000","999.90"
"250220_Jerk","7192.000","12.165","3.000","999.90"
"250220_Jerk","7193.000","12.165","3.000","999.90"
"250220_Jerk","7194.000","12.165","3.000","999.90"
"250220_Jerk","7195.000","12.165","3.000","999.90"
"250220_Jerk","7196.000","12.165","3.000","999.90"
"250220_Jerk","7197.000","12.165","3.000","999.90"
"250220_Jerk","7198.000","12.165","3.000","999.90"
"250220_Jerk","7199.000","12.165","3.000","999.90"
"250220_Jerk","7200.000","12.165","3.000","999.90"
"250220_Jerk","7201.000","12.165","3.000","999.90"
"250220_Jerk","7202.000","12.165","3.000","999.90"
"250220_Jerk","7203.000","12.165","3.000","999.90"
"250220_Jerk","7204.000","12.165","3.000","999.90"
"250220_Jerk","7205.000","12.165","3.000","999.90"
"250220_Jerk","7206.000","12.165","3.000","999.90"
"250220_Jerk","7207.000","12.165","3.000","999.90"
"250220_Jerk","7208.000","12.165","3.000","999.90"
"250220_Jerk","7209.000","12.165","3.000","999.90"
"250220_Jerk","7210.000","12.165","3.000","999.90"
"250220_Jerk","7211.000","12.165","3.000","999.90"
"250220_Jerk","7212.000","12.165","3.000","999.90"
"250220_Jerk","7213.000","12.165","3.000","999.90"
"250220_Jerk","7214.000","12.165","3.000","999.90"
"250220_Jerk","7215.000","12.165","3.000","999.90"
"250220_Jerk","7216.000","12.165","3.000","999.90"
"250220_Jerk","7217.000","12.165","3.000","999.90"
"250220_Jerk","7218.000","12.165","3.000","999.90"
"250220_Jerk","7219.000","12.165","3.000","999.90"
"250220_Jerk","7220.000","12.165","3.000","999.90"
"250220_Jerk","7221.000","12.165","3.000","999.90"
"250220_Jerk","7222.000","12.165","3.000","999.90"
"250220_Jerk","7223.000","12.165","3.000","999.90"
"250220_Jerk","7224.000","12.165","3.000","999.90"
"250220_Jerk","7225.000","12.165","3.000","999.90"
"250220_Jerk","7226.000","12.165","3.000","999.90"
"250220_Jerk","7227.000","12.165","3.000","999.90"
"250220_Jerk","7228.000","12.165","3.000","999.90"
"250220_Jerk","7229.000","12.165","3.000","999.90"
"250220_Jerk","7230.000","12.165","3.000","999.90"
"250220_Jerk","7231.000","12.165","3.000","999.90"
"250220_Jerk","7232.000","12.165","3.000","999.90"
"250220_Jerk","7233.000","12.165","3.000","999.90"
"250220_Jerk","7234.000","12.165","3.000","999.90"
"250220_Jerk","7235.000","12.165","3.000","999.90"
"250220_Jerk","7236.000","12.165","3.000","999.90"
"250220_Jerk","7237.000","12.165","3.000","999.90"
"250220_Jerk","7238.000","12.165","3.000","999.90"
"250220_Jerk","7239.000","12.165","3.000","999.90"
"250220_Jerk","7240.000","12.165","3.000","999.90"
"250220_Jerk","7241.000","12.165","3.000","999.90"
"250220_Jerk","7242.000","12.165","3.000","999.90"
"250220_Jerk","7243.000","12.165","3.000","999.90"
"250220_Jerk","7244.000","12.165","3.000","999.90"
"250220_Jerk","7245.000","12.165","3.000","999.90"
"250220_Jerk","7246.000","12.165","3.000","999.90"
"250220_Jerk","7247.000","12.165","3.000","999.90"
"250220_Jerk","7248.000","12.165","3.000","999.90"
"250220_Jerk","7249.000","12.165","3.000","999.90"
"250220_Jerk","7250.000","12.165","3.000","999.90"
"250220_Jerk","7251.000","12.165","3.000","999.90"
"250220_Jerk","7252.000","12.165","3.000","999.90"
"250220_Jerk","7253.000","12.165","3.000","999.90"
"250220_Jerk","7254.000","12.165","3.000","999.90"
"250220_Jerk","7255.000","12.165","3.000","999.90"
"250220_Jerk","7256.000","12.165","3.000","999.90"
"250220_Jerk","7257.000","12.165","3.000","999.90"
"250220_Jerk","7258.000","12.165","3.000","999.90"
"250220_Jerk","7259.000","12.165","3.000","999.90"
"250220_Jerk","7260.000","12.165","3.000","999.90"
"250220_Jerk","7261.000","12.165","3.000","999.90"
"250220_Jerk","7262.000","12.165","3.000","999.90"
"250220_Jerk","7263.000","12.165","3.000","999.90"
"250220_Jerk","7264.000","12.165","3.000","999.90"
"250220_Jerk","7265.000","12.165","3.000","999.90"
"250220_Jerk","7266.000","12.165","3.000","999.90"
"250220_Jerk","7267.000","12.165","3.000","999.90"
"250220_Jerk","7268.000","12.165","3.000","999.90"
"250220_Jerk","7269.000","12.162","3.000","999.90"
"250220_Jerk","7270.000","12.162","3.000","999.90"
"250220_Jerk","7271.000","12.162","3.000","999.90"
"250220_Jerk","7272.000","12.162","3.000","999.90"
"250220_Jerk","7273.000","12.162","3.000","999.90"
"250220_Jerk","7274.000","12.162","3.000","999.90"
"250220_Jerk","7275.000","12.162","3.000","999.90"
"250220_Jerk","7276.000","12.162","3.000","999.90"
"250220_Jerk","7277.000","12.162","3.000","999.90"
"250220_Jerk","7278.000","12.162","3.000","999.90"
