"Date","Time","Test Total Time",,
"250218_Pop","7504.000","12.189","3.000","999.90"
"250218_Pop","7505.000","12.189","3.000","999.90"
"250218_Pop","7506.000","12.189","3.000","999.90"
"250218_Pop","7507.000","12.189","3.000","999.90"
"250218_Pop","7508.000","12.189","3.000","999.90"
"250218_Pop","7509.000","12.189","3.000","999.90"
"250218_Pop","7510.000","12.189","3.000","999.90"
"250218_Pop","7511.000","12.189","3.000","999.90"
"250218_Pop","7512.000","12.189","3.000","999.90"
"250218_Pop","7513.000","12.189","3.000","999.90"
"250218_Pop","7514.000","12.189","3.000","999.90"
"250218_Pop","7515.000","12.189","3.000","999.90"
"250218_Pop","7516.000","12.189","3.000","999.90"
"250218_Pop","7517.000","12.189","3.000","999.90"
"250218_Pop","7518.000","12.189","3.000","999.90"
"250218_Pop","7519.000","12.189","3.000","999.90"
"250218_Pop","7520.000","12.189","3.000","999.90"
"250218_Pop","7521.000","12.189","3.000","999.90"
"250218_Pop","7522.000","12.189","3.000","999.90"
"250218_Pop","7523.000","12.189","3.000","999.90"
"250218_Pop","7524.000","12.189","3.000","999.90"
"250218_Pop","7525.000","12.189","3.000","999.90"
"250218_Pop","7526.000","12.189","3.000","999.90"
"250218_Pop","7527.000","12.189","3.000","999.90"
"250218_Pop","7528.000","12.189","3.000","999.90"
"250218_Pop","7529.000","12.189","3.000","999.90"
"250218_Pop","7530.000","12.189","3.000","999.90"
"250218_Pop","7531.000","12.189","3.000","999.90"
"250218_Pop","7532.000","12.189","3.000","999.90"
"250218_Pop","7533.000","12.189","3.000","999.90"
"250218_Pop","7534.000","12.189","3.000","999.90"
"250218_Pop","7535.000","12.189","3.000","999.90"
"250218_Pop","7536.000","12.189","3.000","999.90"
"250218_Pop","7537.000","12.185","3.000","999.90"
"250218_Pop","7538.000","12.185","3.000","999.90"
"250218_Pop","7539.000","12.185","3.000","999.90"
"250218_Pop","7540.000","12.185","3.000","999.90"
"250218_Pop","7541.000","12.185","3.000","999.90"
"250218_Pop","7542.000","12.185","3.000","999.90"
"250218_Pop","7543.000","12.185","3.000","999.90"
"250218_Pop","7544.000","12.185","3.000","999.90"
"250218_Pop","7545.000","12.185","3.000","999.90"
"250218_Pop","7546.000","12.185","3.000","999.90"
"250218_Pop","7547.000","12.181","3.000","999.90"
"250218_Pop","7548.000","12.181","3.000","999.90"
"250218_Pop","7549.000","12.181","3.000","999.90"
"250218_Pop","7550.000","12.181","3.000","999.90"
"250218_Pop","7551.000","12.181","3.000","999.90"
"250218_Pop","7552.000","12.181","3.000","999.90"
"250218_Pop","7553.000","12.181","3.000","999.90"
"250218_Pop","7554.000","12.181","3.000","999.90"
"250218_Pop","7555.000","12.181","3.000","999.90"
"250218_Pop","7556.000","12.181","3.000","999.90"
"250218_Pop","7557.000","12.181","3.000","999.90"
"250218_Pop","7558.000","12.181","3.000","999.90"
"250218_Pop","7559.000","12.181","3.000","999.90"
"250218_Pop","7560.000","12.181","3.000","999.90"
"250218_Pop","7561.000","12.181","3.000","999.90"
"250218_Pop","7562.000","12.181","3.000","999.90"
"250218_Pop","7563.000","12.181","3.000","999.90"
"250218_Pop","7564.000","12.181","3.000","999.90"
"250218_Pop","7565.000","12.181","3.000","999.90"
"250218_Pop","7566.000","12.181","3.000","999.90"
"250218_Pop","7567.000","12.181","3.000","999.90"
"250218_Pop","7568.000","12.181","3.000","999.90"
"250218_Pop","7569.000","12.181","3.000","999.90"
"250218_Pop","7570.000","12.181","3.000","999.90"
"250218_Pop","7571.000","12.181","3.000","999.90"
"250218_Pop","7572.000","12.181","3.000","999.90"
"250218_Pop","7573.000","12.181","3.000","999.90"
"250218_Pop","7574.000","12.181","3.000","999.90"
"250218_Pop","7575.000","12.181","3.000","999.90"
"250218_Pop","7576.000","12.181","3.000","999.90"
"250218_Pop","7577.000","12.181","3.000","999.90"
"250218_Pop","7578.000","12.181","3.000","999.90"
"250218_Pop","7579.000","12.181","3.000","999.90"
"250218_Pop","7580.000","12.181","3.000","999.90"
"250218_Pop","7581.000","12.181","3.000","999.90"
"250218_Pop","7582.000","12.181","3.000","999.90"
"250218_Pop","7583.000","12.181","3.000","999.90"
"250218_Pop","7584.000","12.181","3.000","999.90"
"250218_Pop","7585.000","12.181","3.000","999.90"
"250218_Pop","7586.000","12.181","3.000","999.90"
"250218_Pop","7587.000","12.181","3.000","999.90"
"250218_Pop","7588.000","12.181","3.000","999.90"
"250218_Pop","7589.000","12.181","3.000","999.90"
"250218_Pop","7590.000","12.181","3.000","999.90"
"250218_Pop","7591.000","12.181","3.000","999.90"
"250218_Pop","7592.000","12.181","3.000","999.90"
"250218_Pop","7593.000","12.181","3.000","999.90"
"250218_Pop","7594.000","12.181","3.000","999.90"
"250218_Pop","7595.000","12.181","3.000","999.90"
"250218_Pop","7596.000","12.181","3.000","999.90"
"250218_Pop","7597.000","12.181","3.000","999.90"
"250218_Pop","7598.000","12.181","3.000","999.90"
"250218_Pop","7599.000","12.181","3.000","999.90"
"250218_Pop","7600.000","12.181","3.000","999.90"
"250218_Pop","7601.000","12.181","3.000","999.90"
"250218_Pop","7602.000","12.181","3.000","999.90"
"250218_Pop","7603.000","12.181","3.000","999.90"
"250218_Pop","7604.000","12.181","3.000","999.90"
"250218_Pop","7605.000","12.181","3.000","999.90"
"250218_Pop","7606.000","12.181","3.000","999.90"
"250218_Pop","7607.000","12.181","3.000","999.90"
"250218_Pop","7608.000","12.181","3.000","999.90"
"250218_Pop","7609.000","12.181","3.000","999.90"
"250218_Pop","7610.000","12.181","3.000","999.90"
"250218_Pop","7611.000","12.181","3.000","999.90"
"250218_Pop","7612.000","12.181","3.000","999.90"
"250218_Pop","7613.000","12.181","3.000","999.90"
"250218_Pop","7614.000","12.181","3.000","999.90"
"250218_Pop","7615.000","12.181","3.000","999.90"
"250218_Pop","7616.000","12.181","3.000","999.90"
"250218_Pop","7617.000","12.181","3.000","999.90"
"250218_Pop","7618.000","12.181","3.000","999.90"
"250218_Pop","7619.000","12.181","3.000","999.90"
"250218_Pop","7620.000","12.181","3.000","999.90"
"250218_Pop","7621.000","12.181","3.000","999.90"
"250218_Pop","7622.000","12.181","3.000","999.90"
"250218_Pop","7623.000","12.181","3.000","999.90"
"250218_Pop","7624.000","12.181","3.000","999.90"
"250218_Pop","7625.000","12.181","3.000","999.90"
"250218_Pop","7626.000","12.181","3.000","999.90"
"250218_Pop","7627.000","12.181","3.000","999.90"
"250218_Pop","7628.000","12.181","3.000","999.90"
"250218_Pop","7629.000","12.181","3.000","999.90"
"250218_Pop","7630.000","12.181","3.000","999.90"
"250218_Pop","7631.000","12.177","3.000","999.90"
"250218_Pop","7632.000","12.177","3.000","999.90"
"250218_Pop","7633.000","12.177","3.000","999.90"
"250218_Pop","7634.000","12.177","3.000","999.90"
"250218_Pop","7635.000","12.177","3.000","999.90"
"250218_Pop","7636.000","12.177","3.000","999.90"
"250218_Pop","7637.000","12.177","3.000","999.90"
"250218_Pop","7638.000","12.177","3.000","999.90"
"250218_Pop","7639.000","12.177","3.000","999.90"
"250218_Pop","7640.000","12.173","3.000","999.90"
"250218_Pop","7641.000","12.173","3.000","999.90"
"250218_Pop","7642.000","12.173","3.000","999.90"
"250218_Pop","7643.000","12.173","3.000","999.90"
"250218_Pop","7644.000","12.173","3.000","999.90"
"250218_Pop","7645.000","12.173","3.000","999.90"
"250218_Pop","7646.000","12.173","3.000","999.90"
"250218_Pop","7647.000","12.173","3.000","999.90"
"250218_Pop","7648.000","12.173","3.000","999.90"
"250218_Pop","7649.000","12.173","3.000","999.90"
"250218_Pop","7650.000","12.173","3.000","999.90"
"250218_Pop","7651.000","12.173","3.000","999.90"
"250218_Pop","7652.000","12.173","3.000","999.90"
"250218_Pop","7653.000","12.173","3.000","999.90"
"250218_Pop","7654.000","12.173","3.000","999.90"
"250218_Pop","7655.000","12.173","3.000","999.90"
"250218_Pop","7656.000","12.173","3.000","999.90"
"250218_Pop","7657.000","12.173","3.000","999.90"
"250218_Pop","7658.000","12.173","3.000","999.90"
"250218_Pop","7659.000","12.173","3.000","999.90"
"250218_Pop","7660.000","12.173","3.000","999.90"
"250218_Pop","7661.000","12.173","3.000","999.90"
"250218_Pop","7662.000","12.173","3.000","999.90"
"250218_Pop","7663.000","12.173","3.000","999.90"
"250218_Pop","7664.000","12.173","3.000","999.90"
"250218_Pop","7665.000","12.173","3.000","999.90"
"250218_Pop","7666.000","12.173","3.000","999.90"
"250218_Pop","7667.000","12.173","3.000","999.90"
"250218_Pop","7668.000","12.173","3.000","999.90"
"250218_Pop","7669.000","12.173","3.000","999.90"
"250218_Pop","7670.000","12.173","3.000","999.90"
"250218_Pop","7671.000","12.173","3.000","999.90"
"250218_Pop","7672.000","12.173","3.000","999.90"
"250218_Pop","7673.000","12.173","3.000","999.90"
"250218_Pop","7674.000","12.173","3.000","999.90"
"250218_Pop","7675.000","12.173","3.000","999.90"
"250218_Pop","7676.000","12.173","3.000","999.90"
"250218_Pop","7677.000","12.173","3.000","999.90"
"250218_Pop","7678.000","12.173","3.000","999.90"
"250218_Pop","7679.000","12.173","3.000","999.90"
"250218_Pop","7680.000","12.173","3.000","999.90"
"250218_Pop","7681.000","12.173","3.000","999.90"
"250218_Pop","7682.000","12.173","3.000","999.90"
"250218_Pop","7683.000","12.173","3.000","999.90"
"250218_Pop","7684.000","12.173","3.000","999.90"
"250218_Pop","7685.000","12.173","3.000","999.90"
"250218_Pop","7686.000","12.173","3.000","999.90"
"250218_Pop","7687.000","12.173","3.000","999.90"
"250218_Pop","7688.000","12.173","3.000","999.90"
"250218_Pop","7689.000","12.173","3.000","999.90"
"250218_Pop","7690.000","12.173","3.000","999.90"
"250218_Pop","7691.000","12.173","3.000","999.90"
"250218_Pop","7692.000","12.173","3.000","999.90"
"250218_Pop","7693.000","12.173","3.000","999.90"
"250218_Pop","7694.000","12.173","3.000","999.90"
"250218_Pop","7695.000","12.173","3.000","999.90"
"250218_Pop","7696.000","12.173","3.000","999.90"
"250218_Pop","7697.000","12.173","3.000","999.90"
"250218_Pop","7698.000","12.173","3.000","999.90"
"250218_Pop","7699.000","12.173","3.000","999.90"
"250218_Pop","7700.000","12.173","3.000","999.90"
"250218_Pop","7701.000","12.173","3.000","999.90"
"250218_Pop","7702.000","12.173","3.000","999.90"
"250218_Pop","7703.000","12.173","3.000","999.90"
"250218_Pop","7704.000","12.173","3.000","999.90"
"250218_Pop","7705.000","12.173","3.000","999.90"
"250218_Pop","7706.000","12.173","3.000","999.90"
"250218_Pop","7707.000","12.173","3.000","999.90"
"250218_Pop","7708.000","12.173","3.000","999.90"
"250218_Pop","7709.000","12.173","3.000","999.90"
"250218_Pop","7710.000","12.173","3.000","999.90"
"250218_Pop","7711.000","12.173","3.000","999.90"
"250218_Pop","7712.000","12.173","3.000","999.90"
"250218_Pop","7713.000","12.173","3.000","999.90"
"250218_Pop","7714.000","12.173","3.000","999.90"
"250218_Pop","7715.000","12.169","3.000","999.90"
"250218_Pop","7716.000","12.173","3.000","999.90"
"250218_Pop","7717.000","12.173","3.000","999.90"
"250218_Pop","7718.000","12.169","3.000","999.90"
"250218_Pop","7719.000","12.169","3.000","999.90"
"250218_Pop","7720.000","12.169","3.000","999.90"
"250218_Pop","7721.000","12.169","3.000","999.90"
"250218_Pop","7722.000","12.169","3.000","999.90"
"250218_Pop","7723.000","12.169","3.000","999.90"
"250218_Pop","7724.000","12.169","3.000","999.90"
"250218_Pop","7725.000","12.169","3.000","999.90"
"250218_Pop","7726.000","12.169","3.000","999.90"
"250218_Pop","7727.000","12.169","3.000","999.90"
"250218_Pop","7728.000","12.165","3.000","999.90"
"250218_Pop","7729.000","12.165","3.000","999.90"
"250218_Pop","7730.000","12.165","3.000","999.90"
"250218_Pop","7731.000","12.165","3.000","999.90"
"250218_Pop","7732.000","12.165","3.000","999.90"
"250218_Pop","7733.000","12.165","3.000","999.90"
"250218_Pop","7734.000","12.165","3.000","999.90"
"250218_Pop","7735.000","12.165","3.000","999.90"
"250218_Pop","7736.000","12.165","3.000","999.90"
"250218_Pop","7737.000","12.165","3.000","999.90"
"250218_Pop","7738.000","12.165","3.000","999.90"
"250218_Pop","7739.000","12.165","3.000","999.90"
"250218_Pop","7740.000","12.165","3.000","999.90"
"250218_Pop","7741.000","12.165","3.000","999.90"
"250218_Pop","7742.000","12.165","3.000","999.90"
"250218_Pop","7743.000","12.165","3.000","999.90"
"250218_Pop","7744.000","12.165","3.000","999.90"
"250218_Pop","7745.000","12.165","3.000","999.90"
"250218_Pop","7746.000","12.165","3.000","999.90"
"250218_Pop","7747.000","12.165","3.000","999.90"
"250218_Pop","7748.000","12.165","3.000","999.90"
"250218_Pop","7749.000","12.165","3.000","999.90"
"250218_Pop","7750.000","12.165","3.000","999.90"
"250218_Pop","7751.000","12.165","3.000","999.90"
"250218_Pop","7752.000","12.165","3.000","999.90"
"250218_Pop","7753.000","12.165","3.000","999.90"
"250218_Pop","7754.000","12.165","3.000","999.90"
"250218_Pop","7755.000","12.165","3.000","999.90"
"250218_Pop","7756.000","12.165","3.000","999.90"
"250218_Pop","7757.000","12.165","3.000","999.90"
"250218_Pop","7758.000","12.165","3.000","999.90"
"250218_Pop","7759.000","12.165","3.000","999.90"
"250218_Pop","7760.000","12.165","3.000","999.90"
"250218_Pop","7761.000","12.165","3.000","999.90"
"250218_Pop","7762.000","12.165","3.000","999.90"
"250218_Pop","7763.000","12.165","3.000","999.90"
"250218_Pop","7764.000","12.165","3.000","999.90"
"250218_Pop","7765.000","12.165","3.000","999.90"
"250218_Pop","7766.000","12.165","3.000","999.90"
"250218_Pop","7767.000","12.165","3.000","999.90"
"250218_Pop","7768.000","12.165","3.000","999.90"
"250218_Pop","7769.000","12.165","3.000","999.90"
"250218_Pop","7770.000","12.165","3.000","999.90"
"250218_Pop","7771.000","12.165","3.000","999.90"
"250218_Pop","7772.000","12.165","3.000","999.90"
"250218_Pop","7773.000","12.165","3.000","999.90"
"250218_Pop","7774.000","12.165","3.000","999.90"
"250218_Pop","7775.000","12.165","3.000","999.90"
"250218_Pop","7776.000","12.165","3.000","999.90"
"250218_Pop","7777.000","12.165","3.000","999.90"
"250218_Pop","7778.000","12.165","3.000","999.90"
"250218_Pop","7779.000","12.165","3.000","999.90"
"250218_Pop","7780.000","12.165","3.000","999.90"
"250218_Pop","7781.000","12.165","3.000","999.90"
"250218_Pop","7782.000","12.165","3.000","999.90"
"250218_Pop","7783.000","12.165","3.000","999.90"
"250218_Pop","7784.000","12.165","3.000","999.90"
"250218_Pop","7785.000","12.165","3.000","999.90"
"250218_Pop","7786.000","12.165","3.000","999.90"
"250218_Pop","7787.000","12.165","3.000","999.90"
"250218_Pop","7788.000","12.165","3.000","999.90"
"250218_Pop","7789.000","12.165","3.000","999.90"
"250218_Pop","7790.000","12.165","3.000","999.90"
"250218_Pop","7791.000","12.165","3.000","999.90"
"250218_Pop","7792.000","12.165","3.000","999.90"
"250218_Pop","7793.000","12.165","3.000","999.90"
"250218_Pop","7794.000","12.165","3.000","999.90"
"250218_Pop","7795.000","12.165","3.000","999.90"
"250218_Pop","7796.000","12.165","3.000","999.90"
"250218_Pop","7797.000","12.165","3.000","999.90"
"250218_Pop","7798.000","12.165","3.000","999.90"
"250218_Pop","7799.000","12.162","3.000","999.90"
"250218_Pop","7800.000","12.165","3.000","999.90"
"250218_Pop","7801.000","12.165","3.000","999.90"
"250218_Pop","7802.000","12.165","3.000","999.90"
"250218_Pop","7803.000","12.165","3.000","999.90"
"250218_Pop","7804.000","12.165","3.000","999.90"
"250218_Pop","7805.000","12.165","3.000","999.90"
"250218_Pop","7806.000","12.165","3.000","999.90"
"250218_Pop","7807.000","12.162","3.000","999.90"
"250218_Pop","7808.000","12.165","3.000","999.90"
"250218_Pop","7809.000","12.165","3.000","999.90"
"250218_Pop","7810.000","12.162","3.000","999.90"
"250218_Pop","7811.000","12.162","3.000","999.90"
"250218_Pop","7812.000","12.162","3.000","999.90"
"250218_Pop","7813.000","12.162","3.000","999.90"
"250218_Pop","7814.000","12.162","3.000","999.90"
"250218_Pop","7815.000","12.162","3.000","999.90"
"250218_Pop","7816.000","12.162","3.000","999.90"
"250218_Pop","7817.000","12.162","3.000","999.90"
"250218_Pop","7818.000","12.162","3.000","999.90"
"250218_Pop","7819.000","12.158","3.000","999.90"
"250218_Pop","7820.000","12.158","3.000","999.90"
"250218_Pop","7821.000","12.158","3.000","999.90"
"250218_Pop","7822.000","12.158","3.000","999.90"
"250218_Pop","7823.000","12.158","3.000","999.90"
"250218_Pop","7824.000","12.158","3.000","999.90"
"250218_Pop","7825.000","12.158","3.000","999.90"
"250218_Pop","7826.000","12.158","3.000","999.90"
"250218_Pop","7827.000","12.158","3.000","999.90"
"250218_Pop","7828.000","12.158","3.000","999.90"
"250218_Pop","7829.000","12.158","3.000","999.90"
"250218_Pop","7830.000","12.158","3.000","999.90"
"250218_Pop","7831.000","12.158","3.000","999.90"
"250218_Pop","7832.000","12.158","3.000","999.90"
"250218_Pop","7833.000","12.158","3.000","999.90"
"250218_Pop","7834.000","12.158","3.000","999.90"
"250218_Pop","7835.000","12.158","3.000","999.90"
"250218_Pop","7836.000","12.158","3.000","999.90"
"250218_Pop","7837.000","12.158","3.000","999.90"
"250218_Pop","7838.000","12.158","3.000","999.90"
"250218_Pop","7839.000","12.158","3.000","999.90"
"250218_Pop","7840.000","12.158","3.000","999.90"
"250218_Pop","7841.000","12.158","3.000","999.90"
"250218_Pop","7842.000","12.158","3.000","999.90"
"250218_Pop","7843.000","12.158","3.000","999.90"
"250218_Pop","7844.000","12.158","3.000","999.90"
"250218_Pop","7845.000","12.158","3.000","999.90"
"250218_Pop","7846.000","12.158","3.000","999.90"
"250218_Pop","7847.000","12.158","3.000","999.90"
"250218_Pop","7848.000","12.158","3.000","999.90"
"250218_Pop","7849.000","12.158","3.000","999.90"
"250218_Pop","7850.000","12.158","3.000","999.90"
"250218_Pop","7851.000","12.158","3.000","999.90"
"250218_Pop","7852.000","12.158","3.000","999.90"
"250218_Pop","7853.000","12.158","3.000","999.90"
"250218_Pop","7854.000","12.158","3.000","999.90"
"250218_Pop","7855.000","12.158","3.000","999.90"
"250218_Pop","7856.000","12.158","3.000","999.90"
"250218_Pop","7857.000","12.158","3.000","999.90"
"250218_Pop","7858.000","12.158","3.000","999.90"
"250218_Pop","7859.000","12.158","3.000","999.90"
"250218_Pop","7860.000","12.158","3.000","999.90"
"250218_Pop","7861.000","12.158","3.000","999.90"
"250218_Pop","7862.000","12.158","3.000","999.90"
"250218_Pop","7863.000","12.158","3.000","999.90"
"250218_Pop","7864.000","12.158","3.000","999.90"
"250218_Pop","7865.000","12.158","3.000","999.90"
"250218_Pop","7866.000","12.158","3.000","999.90"
"250218_Pop","7867.000","12.158","3.000","999.90"
"250218_Pop","7868.000","12.158","3.000","999.90"
"250218_Pop","7869.000","12.158","3.000","999.90"
"250218_Pop","7870.000","12.158","3.000","999.90"
"250218_Pop","7871.000","12.158","3.000","999.90"
"250218_Pop","7872.000","12.158","3.000","999.90"
"250218_Pop","7873.000","12.158","3.000","999.90"
"250218_Pop","7874.000","12.158","3.000","999.90"
"250218_Pop","7875.000","12.158","3.000","999.90"
"250218_Pop","7876.000","12.158","3.000","999.90"
"250218_Pop","7877.000","12.158","3.000","999.90"
"250218_Pop","7878.000","12.158","3.000","999.90"
"250218_Pop","7879.000","12.158","3.000","999.90"
"250218_Pop","7880.000","12.158","3.000","999.90"
"250218_Pop","7881.000","12.158","3.000","999.90"
"250218_Pop","7882.000","12.158","3.000","999.90"
"250218_Pop","7883.000","12.158","3.000","999.90"
"250218_Pop","7884.000","12.158","3.000","999.90"
"250218_Pop","7885.000","12.158","3.000","999.90"
"250218_Pop","7886.000","12.158","3.000","999.90"
"250218_Pop","7887.000","12.158","3.000","999.90"
"250218_Pop","7888.000","12.158","3.000","999.90"
"250218_Pop","7889.000","12.158","3.000","999.90"
"250218_Pop","7890.000","12.158","3.000","999.90"
"250218_Pop","7891.000","12.158","3.000","999.90"
"250218_Pop","7892.000","12.158","3.000","999.90"
"250218_Pop","7893.000","12.158","3.000","999.90"
"250218_Pop","7894.000","12.158","3.000","999.90"
"250218_Pop","7895.000","12.158","3.000","999.90"
"250218_Pop","7896.000","12.158","3.000","999.90"
"250218_Pop","7897.000","12.158","3.000","999.90"
"250218_Pop","7898.000","12.158","3.000","999.90"
"250218_Pop","7899.000","12.158","3.000","999.90"
"250218_Pop","7900.000","12.158","3.000","999.90"
"250218_Pop","7901.000","12.158","3.000","999.90"
"250218_Pop","7902.000","12.154","3.000","999.90"
"250218_Pop","7903.000","12.154","3.000","999.90"
"250218_Pop","7904.000","12.154","3.000","999.90"
"250218_Pop","7905.000","12.154","3.000","999.90"
"250218_Pop","7906.000","12.154","3.000","999.90"
"250218_Pop","7907.000","12.154","3.000","999.90"
"250218_Pop","7908.000","12.154","3.000","999.90"
"250218_Pop","7909.000","12.154","3.000","999.90"
"250218_Pop","7910.000","12.154","3.000","999.90"
"250218_Pop","7911.000","12.154","3.000","999.90"
"250218_Pop","7912.000","12.154","3.000","999.90"
"250218_Pop","7913.000","12.150","3.000","999.90"
"250218_Pop","7914.000","12.150","3.000","999.90"
"250218_Pop","7915.000","12.150","3.000","999.90"
"250218_Pop","7916.000","12.150","3.000","999.90"
"250218_Pop","7917.000","12.150","3.000","999.90"
"250218_Pop","7918.000","12.150","3.000","999.90"
"250218_Pop","7919.000","12.150","3.000","999.90"
"250218_Pop","7920.000","12.150","3.000","999.90"
"250218_Pop","7921.000","12.150","3.000","999.90"
"250218_Pop","7922.000","12.150","3.000","999.90"
"250218_Pop","7923.000","12.150","3.000","999.90"
"250218_Pop","7924.000","12.150","3.000","999.90"
"250218_Pop","7925.000","12.150","3.000","999.90"
"250218_Pop","7926.000","12.150","3.000","999.90"
"250218_Pop","7927.000","12.150","3.000","999.90"
"250218_Pop","7928.000","12.150","3.000","999.90"
"250218_Pop","7929.000","12.150","3.000","999.90"
"250218_Pop","7930.000","12.150","3.000","999.90"
"250218_Pop","7931.000","12.150","3.000","999.90"
"250218_Pop","7932.000","12.150","3.000","999.90"
"250218_Pop","7933.000","12.150","3.000","999.90"
"250218_Pop","7934.000","12.150","3.000","999.90"
"250218_Pop","7935.000","12.150","3.000","999.90"
"250218_Pop","7936.000","12.150","3.000","999.90"
"250218_Pop","7937.000","12.150","3.000","999.90"
"250218_Pop","7938.000","12.150","3.000","999.90"
"250218_Pop","7939.000","12.150","3.000","999.90"
"250218_Pop","7940.000","12.150","3.000","999.90"
"250218_Pop","7941.000","12.150","3.000","999.90"
"250218_Pop","7942.000","12.150","3.000","999.90"
"250218_Pop","7943.000","12.150","3.000","999.90"
"250218_Pop","7944.000","12.150","3.000","999.90"
"250218_Pop","7945.000","12.150","3.000","999.90"
"250218_Pop","7946.000","12.150","3.000","999.90"
"250218_Pop","7947.000","12.150","3.000","999.90"
"250218_Pop","7948.000","12.150","3.000","999.90"
"250218_Pop","7949.000","12.150","3.000","999.90"
"250218_Pop","7950.000","12.150","3.000","999.90"
"250218_Pop","7951.000","12.150","3.000","999.90"
"250218_Pop","7952.000","12.150","3.000","999.90"
"250218_Pop","7953.000","12.150","3.000","999.90"
"250218_Pop","7954.000","12.150","3.000","999.90"
"250218_Pop","7955.000","12.150","3.000","999.90"
"250218_Pop","7956.000","12.150","3.000","999.90"
"250218_Pop","7957.000","12.150","3.000","999.90"
"250218_Pop","7958.000","12.150","3.000","999.90"
"250218_Pop","7959.000","12.150","3.000","999.90"
"250218_Pop","7960.000","12.150","3.000","999.90"
"250218_Pop","7961.000","12.150","3.000","999.90"
"250218_Pop","7962.000","12.150","3.000","999.90"
"250218_Pop","7963.000","12.150","3.000","999.90"
"250218_Pop","7964.000","12.150","3.000","999.90"
"250218_Pop","7965.000","12.150","3.000","999.90"
"250218_Pop","7966.000","12.150","3.000","999.90"
"250218_Pop","7967.000","12.150","3.000","999.90"
"250218_Pop","7968.000","12.150","3.000","999.90"
"250218_Pop","7969.000","12.150","3.000","999.90"
"250218_Pop","7970.000","12.150","3.000","999.90"
"250218_Pop","7971.000","12.150","3.000","999.90"
"250218_Pop","7972.000","12.150","3.000","999.90"
"250218_Pop","7973.000","12.150","3.000","999.90"
"250218_Pop","7974.000","12.150","3.000","999.90"
"250218_Pop","7975.000","12.150","3.000","999.90"
"250218_Pop","7976.000","12.150","3.000","999.90"
"250218_Pop","7977.000","12.150","3.000","999.90"
"250218_Pop","7978.000","12.150","3.000","999.90"
"250218_Pop","7979.000","12.150","3.000","999.90"
"250218_Pop","7980.000","12.150","3.000","999.90"
"250218_Pop","7981.000","12.150","3.000","999.90"
"250218_Pop","7982.000","12.150","3.000","999.90"
"250218_Pop","7983.000","12.150","3.000","999.90"
"250218_Pop","7984.000","12.150","3.000","999.90"
"250218_Pop","7985.000","12.150","3.000","999.90"
"250218_Pop","7986.000","12.150","3.000","999.90"
"250218_Pop","7987.000","12.150","3.000","999.90"
"250218_Pop","7988.000","12.150","3.000","999.90"
"250218_Pop","7989.000","12.150","3.000","999.90"
"250218_Pop","7990.000","12.150","3.000","999.90"
"250218_Pop","7991.000","12.150","3.000","999.90"
"250218_Pop","7992.000","12.150","3.000","999.90"
"250218_Pop","7993.000","12.150","3.000","999.90"
"250218_Pop","7994.000","12.150","3.000","999.90"
"250218_Pop","7995.000","12.150","3.000","999.90"
"250218_Pop","7996.000","12.150","3.000","999.90"
"250218_Pop","7997.000","12.146","3.000","999.90"
"250218_Pop","7998.000","12.146","3.000","999.90"
"250218_Pop","7999.000","12.146","3.000","999.90"
"250218_Pop","8000.000","12.146","3.000","999.90"
"250218_Pop","8001.000","12.146","3.000","999.90"
"250218_Pop","8002.000","12.146","3.000","999.90"
"250218_Pop","8003.000","12.146","3.000","999.90"
"250218_Pop","8004.000","12.146","3.000","999.90"
"250218_Pop","8005.000","12.146","3.000","999.90"
"250218_Pop","8006.000","12.142","3.000","999.90"
"250218_Pop","8007.000","12.142","3.000","999.90"
"250218_Pop","8008.000","12.142","3.000","999.90"
"250218_Pop","8009.000","12.142","3.000","999.90"
"250218_Pop","8010.000","12.142","3.000","999.90"
"250218_Pop","8011.000","12.142","3.000","999.90"
"250218_Pop","8012.000","12.142","3.000","999.90"
"250218_Pop","8013.000","12.142","3.000","999.90"
"250218_Pop","8014.000","12.142","3.000","999.90"
"250218_Pop","8015.000","12.142","3.000","999.90"
"250218_Pop","8016.000","12.142","3.000","999.90"
"250218_Pop","8017.000","12.142","3.000","999.90"
"250218_Pop","8018.000","12.142","3.000","999.90"
"250218_Pop","8019.000","12.142","3.000","999.90"
"250218_Pop","8020.000","12.142","3.000","999.90"
"250218_Pop","8021.000","12.142","3.000","999.90"
"250218_Pop","8022.000","12.142","3.000","999.90"
"250218_Pop","8023.000","12.142","3.000","999.90"
"250218_Pop","8024.000","12.142","3.000","999.90"
"250218_Pop","8025.000","12.142","3.000","999.90"
"250218_Pop","8026.000","12.142","3.000","999.90"
"250218_Pop","8027.000","12.142","3.000","999.90"
"250218_Pop","8028.000","12.142","3.000","999.90"
"250218_Pop","8029.000","12.142","3.000","999.90"
"250218_Pop","8030.000","12.142","3.000","999.90"
"250218_Pop","8031.000","12.142","3.000","999.90"
"250218_Pop","8032.000","12.142","3.000","999.90"
"250218_Pop","8033.000","12.142","3.000","999.90"
"250218_Pop","8034.000","12.142","3.000","999.90"
"250218_Pop","8035.000","12.142","3.000","999.90"
"250218_Pop","8036.000","12.142","3.000","999.90"
"250218_Pop","8037.000","12.142","3.000","999.90"
"250218_Pop","8038.000","12.142","3.000","999.90"
"250218_Pop","8039.000","12.142","3.000","999.90"
"250218_Pop","8040.000","12.142","3.000","999.90"
