"Date","Time","Test Total Time",,
"241126_LittleBlueStem","7929.000","12.208","3.000","999.90"
"241126_LittleBlueStem","7930.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7931.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7932.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7933.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7934.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7935.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7936.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7937.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7938.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7939.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7940.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7941.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7942.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7943.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7944.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7945.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7946.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7947.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7948.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7949.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7950.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7951.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7952.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7953.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7954.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7955.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7956.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7957.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7958.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7959.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7960.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7961.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7962.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7963.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7964.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7965.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7966.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7967.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7968.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7969.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7970.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7971.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7972.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7973.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7974.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7975.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7976.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7977.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7978.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7979.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7980.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7981.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7982.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7983.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7984.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7985.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7986.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7987.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7988.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7989.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7990.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7991.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7992.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7993.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7994.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7995.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7996.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7997.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7998.000","12.205","3.000","999.90"
"241126_LittleBlueStem","7999.000","12.205","3.000","999.90"
"241126_LittleBlueStem","8000.000","12.205","3.000","999.90"
"241126_LittleBlueStem","8001.000","12.205","3.000","999.90"
"241126_LittleBlueStem","8002.000","12.205","3.000","999.90"
"241126_LittleBlueStem","8003.000","12.201","3.000","999.90"
"241126_LittleBlueStem","8004.000","12.205","3.000","999.90"
"241126_LittleBlueStem","8005.000","12.201","3.000","999.90"
"241126_LittleBlueStem","8006.000","12.205","3.000","999.90"
"241126_LittleBlueStem","8007.000","12.201","3.000","999.90"
"241126_LittleBlueStem","8008.000","12.201","3.000","999.90"
"241126_LittleBlueStem","8009.000","12.201","3.000","999.90"
"241126_LittleBlueStem","8010.000","12.201","3.000","999.90"
"241126_LittleBlueStem","8011.000","12.201","3.000","999.90"
"241126_LittleBlueStem","8012.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8013.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8014.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8015.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8016.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8017.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8018.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8019.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8020.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8021.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8022.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8023.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8024.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8025.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8026.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8027.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8028.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8029.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8030.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8031.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8032.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8033.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8034.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8035.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8036.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8037.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8038.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8039.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8040.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8041.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8042.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8043.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8044.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8045.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8046.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8047.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8048.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8049.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8050.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8051.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8052.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8053.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8054.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8055.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8056.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8057.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8058.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8059.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8060.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8061.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8062.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8063.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8064.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8065.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8066.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8067.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8068.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8069.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8070.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8071.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8072.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8073.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8074.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8075.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8076.000","12.197","3.000","999.90"
"241126_LittleBlueStem","8077.000","12.193","3.000","999.90"
"241126_LittleBlueStem","8078.000","12.193","3.000","999.90"
"241126_LittleBlueStem","8079.000","12.193","3.000","999.90"
"241126_LittleBlueStem","8080.000","12.193","3.000","999.90"
"241126_LittleBlueStem","8081.000","12.193","3.000","999.90"
"241126_LittleBlueStem","8082.000","12.193","3.000","999.90"
"241126_LittleBlueStem","8083.000","12.193","3.000","999.90"
"241126_LittleBlueStem","8084.000","12.193","3.000","999.90"
"241126_LittleBlueStem","8085.000","12.193","3.000","999.90"
"241126_LittleBlueStem","8086.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8087.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8088.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8089.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8090.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8091.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8092.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8093.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8094.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8095.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8096.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8097.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8098.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8099.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8100.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8101.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8102.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8103.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8104.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8105.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8106.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8107.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8108.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8109.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8110.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8111.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8112.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8113.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8114.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8115.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8116.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8117.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8118.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8119.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8120.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8121.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8122.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8123.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8124.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8125.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8126.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8127.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8128.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8129.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8130.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8131.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8132.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8133.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8134.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8135.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8136.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8137.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8138.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8139.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8140.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8141.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8142.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8143.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8144.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8145.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8146.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8147.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8148.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8149.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8150.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8151.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8152.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8153.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8154.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8155.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8156.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8157.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8158.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8159.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8160.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8161.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8162.000","12.189","3.000","999.90"
"241126_LittleBlueStem","8163.000","12.185","3.000","999.90"
"241126_LittleBlueStem","8164.000","12.185","3.000","999.90"
"241126_LittleBlueStem","8165.000","12.185","3.000","999.90"
"241126_LittleBlueStem","8166.000","12.185","3.000","999.90"
"241126_LittleBlueStem","8167.000","12.185","3.000","999.90"
"241126_LittleBlueStem","8168.000","12.185","3.000","999.90"
"241126_LittleBlueStem","8169.000","12.185","3.000","999.90"
"241126_LittleBlueStem","8170.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8171.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8172.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8173.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8174.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8175.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8176.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8177.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8178.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8179.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8180.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8181.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8182.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8183.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8184.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8185.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8186.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8187.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8188.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8189.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8190.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8191.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8192.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8193.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8194.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8195.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8196.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8197.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8198.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8199.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8200.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8201.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8202.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8203.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8204.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8205.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8206.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8207.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8208.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8209.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8210.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8211.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8212.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8213.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8214.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8215.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8216.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8217.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8218.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8219.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8220.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8221.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8222.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8223.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8224.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8225.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8226.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8227.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8228.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8229.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8230.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8231.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8232.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8233.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8234.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8235.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8236.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8237.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8238.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8239.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8240.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8241.000","12.181","3.000","999.90"
"241126_LittleBlueStem","8242.000","12.177","3.000","999.90"
"241126_LittleBlueStem","8243.000","12.177","3.000","999.90"
"241126_LittleBlueStem","8244.000","12.177","3.000","999.90"
"241126_LittleBlueStem","8245.000","12.177","3.000","999.90"
"241126_LittleBlueStem","8246.000","12.177","3.000","999.90"
"241126_LittleBlueStem","8247.000","12.177","3.000","999.90"
"241126_LittleBlueStem","8248.000","12.177","3.000","999.90"
"241126_LittleBlueStem","8249.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8250.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8251.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8252.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8253.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8254.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8255.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8256.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8257.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8258.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8259.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8260.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8261.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8262.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8263.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8264.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8265.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8266.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8267.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8268.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8269.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8270.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8271.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8272.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8273.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8274.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8275.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8276.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8277.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8278.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8279.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8280.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8281.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8282.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8283.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8284.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8285.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8286.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8287.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8288.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8289.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8290.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8291.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8292.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8293.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8294.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8295.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8296.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8297.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8298.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8299.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8300.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8301.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8302.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8303.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8304.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8305.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8306.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8307.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8308.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8309.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8310.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8311.000","12.173","3.000","999.90"
"241126_LittleBlueStem","8312.000","12.169","3.000","999.90"
"241126_LittleBlueStem","8313.000","12.169","3.000","999.90"
"241126_LittleBlueStem","8314.000","12.169","3.000","999.90"
"241126_LittleBlueStem","8315.000","12.169","3.000","999.90"
"241126_LittleBlueStem","8316.000","12.169","3.000","999.90"
"241126_LittleBlueStem","8317.000","12.169","3.000","999.90"
"241126_LittleBlueStem","8318.000","12.169","3.000","999.90"
"241126_LittleBlueStem","8319.000","12.169","3.000","999.90"
"241126_LittleBlueStem","8320.000","12.169","3.000","999.90"
"241126_LittleBlueStem","8321.000","12.169","3.000","999.90"
"241126_LittleBlueStem","8322.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8323.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8324.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8325.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8326.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8327.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8328.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8329.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8330.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8331.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8332.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8333.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8334.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8335.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8336.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8337.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8338.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8339.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8340.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8341.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8342.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8343.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8344.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8345.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8346.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8347.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8348.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8349.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8350.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8351.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8352.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8353.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8354.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8355.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8356.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8357.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8358.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8359.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8360.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8361.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8362.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8363.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8364.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8365.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8366.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8367.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8368.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8369.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8370.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8371.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8372.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8373.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8374.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8375.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8376.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8377.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8378.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8379.000","12.165","3.000","999.90"
