"Date","Time","Test Total Time",,
"250224_Crackle","7744.000","12.189","3.000","999.90"
"250224_Crackle","7745.000","12.189","3.000","999.90"
"250224_Crackle","7746.000","12.189","3.000","999.90"
"250224_Crackle","7747.000","12.189","3.000","999.90"
"250224_Crackle","7748.000","12.189","3.000","999.90"
"250224_Crackle","7749.000","12.189","3.000","999.90"
"250224_Crackle","7750.000","12.189","3.000","999.90"
"250224_Crackle","7751.000","12.189","3.000","999.90"
"250224_Crackle","7752.000","12.189","3.000","999.90"
"250224_Crackle","7753.000","12.189","3.000","999.90"
"250224_Crackle","7754.000","12.189","3.000","999.90"
"250224_Crackle","7755.000","12.189","3.000","999.90"
"250224_Crackle","7756.000","12.189","3.000","999.90"
"250224_Crackle","7757.000","12.189","3.000","999.90"
"250224_Crackle","7758.000","12.189","3.000","999.90"
"250224_Crackle","7759.000","12.189","3.000","999.90"
"250224_Crackle","7760.000","12.189","3.000","999.90"
"250224_Crackle","7761.000","12.189","3.000","999.90"
"250224_Crackle","7762.000","12.189","3.000","999.90"
"250224_Crackle","7763.000","12.189","3.000","999.90"
"250224_Crackle","7764.000","12.189","3.000","999.90"
"250224_Crackle","7765.000","12.189","3.000","999.90"
"250224_Crackle","7766.000","12.189","3.000","999.90"
"250224_Crackle","7767.000","12.189","3.000","999.90"
"250224_Crackle","7768.000","12.189","3.000","999.90"
"250224_Crackle","7769.000","12.189","3.000","999.90"
"250224_Crackle","7770.000","12.189","3.000","999.90"
"250224_Crackle","7771.000","12.189","3.000","999.90"
"250224_Crackle","7772.000","12.189","3.000","999.90"
"250224_Crackle","7773.000","12.189","3.000","999.90"
"250224_Crackle","7774.000","12.189","3.000","999.90"
"250224_Crackle","7775.000","12.189","3.000","999.90"
"250224_Crackle","7776.000","12.189","3.000","999.90"
"250224_Crackle","7777.000","12.189","3.000","999.90"
"250224_Crackle","7778.000","12.189","3.000","999.90"
"250224_Crackle","7779.000","12.189","3.000","999.90"
"250224_Crackle","7780.000","12.189","3.000","999.90"
"250224_Crackle","7781.000","12.189","3.000","999.90"
"250224_Crackle","7782.000","12.189","3.000","999.90"
"250224_Crackle","7783.000","12.189","3.000","999.90"
"250224_Crackle","7784.000","12.189","3.000","999.90"
"250224_Crackle","7785.000","12.189","3.000","999.90"
"250224_Crackle","7786.000","12.189","3.000","999.90"
"250224_Crackle","7787.000","12.185","3.000","999.90"
"250224_Crackle","7788.000","12.185","3.000","999.90"
"250224_Crackle","7789.000","12.185","3.000","999.90"
"250224_Crackle","7790.000","12.185","3.000","999.90"
"250224_Crackle","7791.000","12.185","3.000","999.90"
"250224_Crackle","7792.000","12.185","3.000","999.90"
"250224_Crackle","7793.000","12.185","3.000","999.90"
"250224_Crackle","7794.000","12.185","3.000","999.90"
"250224_Crackle","7795.000","12.185","3.000","999.90"
"250224_Crackle","7796.000","12.185","3.000","999.90"
"250224_Crackle","7797.000","12.181","3.000","999.90"
"250224_Crackle","7798.000","12.181","3.000","999.90"
"250224_Crackle","7799.000","12.185","3.000","999.90"
"250224_Crackle","7800.000","12.181","3.000","999.90"
"250224_Crackle","7801.000","12.181","3.000","999.90"
"250224_Crackle","7802.000","12.181","3.000","999.90"
"250224_Crackle","7803.000","12.181","3.000","999.90"
"250224_Crackle","7804.000","12.181","3.000","999.90"
"250224_Crackle","7805.000","12.181","3.000","999.90"
"250224_Crackle","7806.000","12.181","3.000","999.90"
"250224_Crackle","7807.000","12.181","3.000","999.90"
"250224_Crackle","7808.000","12.181","3.000","999.90"
"250224_Crackle","7809.000","12.181","3.000","999.90"
"250224_Crackle","7810.000","12.181","3.000","999.90"
"250224_Crackle","7811.000","12.181","3.000","999.90"
"250224_Crackle","7812.000","12.181","3.000","999.90"
"250224_Crackle","7813.000","12.181","3.000","999.90"
"250224_Crackle","7814.000","12.181","3.000","999.90"
"250224_Crackle","7815.000","12.181","3.000","999.90"
"250224_Crackle","7816.000","12.181","3.000","999.90"
"250224_Crackle","7817.000","12.181","3.000","999.90"
"250224_Crackle","7818.000","12.181","3.000","999.90"
"250224_Crackle","7819.000","12.181","3.000","999.90"
"250224_Crackle","7820.000","12.181","3.000","999.90"
"250224_Crackle","7821.000","12.181","3.000","999.90"
"250224_Crackle","7822.000","12.181","3.000","999.90"
"250224_Crackle","7823.000","12.181","3.000","999.90"
"250224_Crackle","7824.000","12.181","3.000","999.90"
"250224_Crackle","7825.000","12.181","3.000","999.90"
"250224_Crackle","7826.000","12.181","3.000","999.90"
"250224_Crackle","7827.000","12.181","3.000","999.90"
"250224_Crackle","7828.000","12.181","3.000","999.90"
"250224_Crackle","7829.000","12.181","3.000","999.90"
"250224_Crackle","7830.000","12.181","3.000","999.90"
"250224_Crackle","7831.000","12.181","3.000","999.90"
"250224_Crackle","7832.000","12.181","3.000","999.90"
"250224_Crackle","7833.000","12.181","3.000","999.90"
"250224_Crackle","7834.000","12.181","3.000","999.90"
"250224_Crackle","7835.000","12.181","3.000","999.90"
"250224_Crackle","7836.000","12.181","3.000","999.90"
"250224_Crackle","7837.000","12.181","3.000","999.90"
"250224_Crackle","7838.000","12.181","3.000","999.90"
"250224_Crackle","7839.000","12.181","3.000","999.90"
"250224_Crackle","7840.000","12.181","3.000","999.90"
"250224_Crackle","7841.000","12.181","3.000","999.90"
"250224_Crackle","7842.000","12.181","3.000","999.90"
"250224_Crackle","7843.000","12.181","3.000","999.90"
"250224_Crackle","7844.000","12.181","3.000","999.90"
"250224_Crackle","7845.000","12.181","3.000","999.90"
"250224_Crackle","7846.000","12.181","3.000","999.90"
"250224_Crackle","7847.000","12.181","3.000","999.90"
"250224_Crackle","7848.000","12.181","3.000","999.90"
"250224_Crackle","7849.000","12.181","3.000","999.90"
"250224_Crackle","7850.000","12.181","3.000","999.90"
"250224_Crackle","7851.000","12.181","3.000","999.90"
"250224_Crackle","7852.000","12.181","3.000","999.90"
"250224_Crackle","7853.000","12.181","3.000","999.90"
"250224_Crackle","7854.000","12.181","3.000","999.90"
"250224_Crackle","7855.000","12.181","3.000","999.90"
"250224_Crackle","7856.000","12.181","3.000","999.90"
"250224_Crackle","7857.000","12.181","3.000","999.90"
"250224_Crackle","7858.000","12.181","3.000","999.90"
"250224_Crackle","7859.000","12.181","3.000","999.90"
"250224_Crackle","7860.000","12.181","3.000","999.90"
"250224_Crackle","7861.000","12.181","3.000","999.90"
"250224_Crackle","7862.000","12.181","3.000","999.90"
"250224_Crackle","7863.000","12.181","3.000","999.90"
"250224_Crackle","7864.000","12.181","3.000","999.90"
"250224_Crackle","7865.000","12.181","3.000","999.90"
"250224_Crackle","7866.000","12.181","3.000","999.90"
"250224_Crackle","7867.000","12.181","3.000","999.90"
"250224_Crackle","7868.000","12.181","3.000","999.90"
"250224_Crackle","7869.000","12.181","3.000","999.90"
"250224_Crackle","7870.000","12.181","3.000","999.90"
"250224_Crackle","7871.000","12.181","3.000","999.90"
"250224_Crackle","7872.000","12.181","3.000","999.90"
"250224_Crackle","7873.000","12.181","3.000","999.90"
"250224_Crackle","7874.000","12.181","3.000","999.90"
"250224_Crackle","7875.000","12.181","3.000","999.90"
"250224_Crackle","7876.000","12.181","3.000","999.90"
"250224_Crackle","7877.000","12.181","3.000","999.90"
"250224_Crackle","7878.000","12.181","3.000","999.90"
"250224_Crackle","7879.000","12.181","3.000","999.90"
"250224_Crackle","7880.000","12.181","3.000","999.90"
"250224_Crackle","7881.000","12.181","3.000","999.90"
"250224_Crackle","7882.000","12.177","3.000","999.90"
"250224_Crackle","7883.000","12.181","3.000","999.90"
"250224_Crackle","7884.000","12.177","3.000","999.90"
"250224_Crackle","7885.000","12.177","3.000","999.90"
"250224_Crackle","7886.000","12.177","3.000","999.90"
"250224_Crackle","7887.000","12.177","3.000","999.90"
"250224_Crackle","7888.000","12.177","3.000","999.90"
"250224_Crackle","7889.000","12.177","3.000","999.90"
"250224_Crackle","7890.000","12.177","3.000","999.90"
"250224_Crackle","7891.000","12.177","3.000","999.90"
"250224_Crackle","7892.000","12.173","3.000","999.90"
"250224_Crackle","7893.000","12.173","3.000","999.90"
"250224_Crackle","7894.000","12.173","3.000","999.90"
"250224_Crackle","7895.000","12.173","3.000","999.90"
"250224_Crackle","7896.000","12.173","3.000","999.90"
"250224_Crackle","7897.000","12.173","3.000","999.90"
"250224_Crackle","7898.000","12.173","3.000","999.90"
"250224_Crackle","7899.000","12.173","3.000","999.90"
"250224_Crackle","7900.000","12.173","3.000","999.90"
"250224_Crackle","7901.000","12.173","3.000","999.90"
"250224_Crackle","7902.000","12.173","3.000","999.90"
"250224_Crackle","7903.000","12.173","3.000","999.90"
"250224_Crackle","7904.000","12.173","3.000","999.90"
"250224_Crackle","7905.000","12.173","3.000","999.90"
"250224_Crackle","7906.000","12.173","3.000","999.90"
"250224_Crackle","7907.000","12.173","3.000","999.90"
"250224_Crackle","7908.000","12.173","3.000","999.90"
"250224_Crackle","7909.000","12.173","3.000","999.90"
"250224_Crackle","7910.000","12.173","3.000","999.90"
"250224_Crackle","7911.000","12.173","3.000","999.90"
"250224_Crackle","7912.000","12.173","3.000","999.90"
"250224_Crackle","7913.000","12.173","3.000","999.90"
"250224_Crackle","7914.000","12.173","3.000","999.90"
"250224_Crackle","7915.000","12.173","3.000","999.90"
"250224_Crackle","7916.000","12.173","3.000","999.90"
"250224_Crackle","7917.000","12.173","3.000","999.90"
"250224_Crackle","7918.000","12.173","3.000","999.90"
"250224_Crackle","7919.000","12.173","3.000","999.90"
"250224_Crackle","7920.000","12.173","3.000","999.90"
"250224_Crackle","7921.000","12.173","3.000","999.90"
"250224_Crackle","7922.000","12.173","3.000","999.90"
"250224_Crackle","7923.000","12.173","3.000","999.90"
"250224_Crackle","7924.000","12.173","3.000","999.90"
"250224_Crackle","7925.000","12.173","3.000","999.90"
"250224_Crackle","7926.000","12.173","3.000","999.90"
"250224_Crackle","7927.000","12.173","3.000","999.90"
"250224_Crackle","7928.000","12.173","3.000","999.90"
"250224_Crackle","7929.000","12.173","3.000","999.90"
"250224_Crackle","7930.000","12.173","3.000","999.90"
"250224_Crackle","7931.000","12.173","3.000","999.90"
"250224_Crackle","7932.000","12.173","3.000","999.90"
"250224_Crackle","7933.000","12.173","3.000","999.90"
"250224_Crackle","7934.000","12.173","3.000","999.90"
"250224_Crackle","7935.000","12.173","3.000","999.90"
"250224_Crackle","7936.000","12.173","3.000","999.90"
"250224_Crackle","7937.000","12.173","3.000","999.90"
"250224_Crackle","7938.000","12.173","3.000","999.90"
"250224_Crackle","7939.000","12.173","3.000","999.90"
"250224_Crackle","7940.000","12.173","3.000","999.90"
"250224_Crackle","7941.000","12.173","3.000","999.90"
"250224_Crackle","7942.000","12.173","3.000","999.90"
"250224_Crackle","7943.000","12.173","3.000","999.90"
"250224_Crackle","7944.000","12.173","3.000","999.90"
"250224_Crackle","7945.000","12.173","3.000","999.90"
"250224_Crackle","7946.000","12.173","3.000","999.90"
"250224_Crackle","7947.000","12.173","3.000","999.90"
"250224_Crackle","7948.000","12.173","3.000","999.90"
"250224_Crackle","7949.000","12.173","3.000","999.90"
"250224_Crackle","7950.000","12.173","3.000","999.90"
"250224_Crackle","7951.000","12.173","3.000","999.90"
"250224_Crackle","7952.000","12.173","3.000","999.90"
"250224_Crackle","7953.000","12.173","3.000","999.90"
"250224_Crackle","7954.000","12.169","3.000","999.90"
"250224_Crackle","7955.000","12.173","3.000","999.90"
"250224_Crackle","7956.000","12.169","3.000","999.90"
"250224_Crackle","7957.000","12.173","3.000","999.90"
"250224_Crackle","7958.000","12.169","3.000","999.90"
"250224_Crackle","7959.000","12.173","3.000","999.90"
"250224_Crackle","7960.000","12.169","3.000","999.90"
"250224_Crackle","7961.000","12.169","3.000","999.90"
"250224_Crackle","7962.000","12.169","3.000","999.90"
"250224_Crackle","7963.000","12.169","3.000","999.90"
"250224_Crackle","7964.000","12.169","3.000","999.90"
"250224_Crackle","7965.000","12.169","3.000","999.90"
"250224_Crackle","7966.000","12.169","3.000","999.90"
"250224_Crackle","7967.000","12.169","3.000","999.90"
"250224_Crackle","7968.000","12.169","3.000","999.90"
"250224_Crackle","7969.000","12.165","3.000","999.90"
"250224_Crackle","7970.000","12.165","3.000","999.90"
"250224_Crackle","7971.000","12.165","3.000","999.90"
"250224_Crackle","7972.000","12.165","3.000","999.90"
"250224_Crackle","7973.000","12.165","3.000","999.90"
"250224_Crackle","7974.000","12.165","3.000","999.90"
"250224_Crackle","7975.000","12.165","3.000","999.90"
"250224_Crackle","7976.000","12.165","3.000","999.90"
"250224_Crackle","7977.000","12.165","3.000","999.90"
"250224_Crackle","7978.000","12.165","3.000","999.90"
"250224_Crackle","7979.000","12.165","3.000","999.90"
"250224_Crackle","7980.000","12.165","3.000","999.90"
"250224_Crackle","7981.000","12.165","3.000","999.90"
"250224_Crackle","7982.000","12.165","3.000","999.90"
"250224_Crackle","7983.000","12.165","3.000","999.90"
"250224_Crackle","7984.000","12.165","3.000","999.90"
"250224_Crackle","7985.000","12.165","3.000","999.90"
"250224_Crackle","7986.000","12.165","3.000","999.90"
"250224_Crackle","7987.000","12.165","3.000","999.90"
"250224_Crackle","7988.000","12.165","3.000","999.90"
"250224_Crackle","7989.000","12.165","3.000","999.90"
"250224_Crackle","7990.000","12.165","3.000","999.90"
"250224_Crackle","7991.000","12.165","3.000","999.90"
"250224_Crackle","7992.000","12.165","3.000","999.90"
"250224_Crackle","7993.000","12.165","3.000","999.90"
"250224_Crackle","7994.000","12.165","3.000","999.90"
"250224_Crackle","7995.000","12.165","3.000","999.90"
"250224_Crackle","7996.000","12.165","3.000","999.90"
"250224_Crackle","7997.000","12.165","3.000","999.90"
"250224_Crackle","7998.000","12.165","3.000","999.90"
"250224_Crackle","7999.000","12.165","3.000","999.90"
"250224_Crackle","8000.000","12.165","3.000","999.90"
"250224_Crackle","8001.000","12.165","3.000","999.90"
"250224_Crackle","8002.000","12.165","3.000","999.90"
"250224_Crackle","8003.000","12.165","3.000","999.90"
"250224_Crackle","8004.000","12.165","3.000","999.90"
"250224_Crackle","8005.000","12.165","3.000","999.90"
"250224_Crackle","8006.000","12.165","3.000","999.90"
"250224_Crackle","8007.000","12.165","3.000","999.90"
"250224_Crackle","8008.000","12.165","3.000","999.90"
"250224_Crackle","8009.000","12.165","3.000","999.90"
"250224_Crackle","8010.000","12.165","3.000","999.90"
"250224_Crackle","8011.000","12.165","3.000","999.90"
"250224_Crackle","8012.000","12.165","3.000","999.90"
"250224_Crackle","8013.000","12.165","3.000","999.90"
"250224_Crackle","8014.000","12.165","3.000","999.90"
"250224_Crackle","8015.000","12.165","3.000","999.90"
"250224_Crackle","8016.000","12.165","3.000","999.90"
"250224_Crackle","8017.000","12.165","3.000","999.90"
"250224_Crackle","8018.000","12.165","3.000","999.90"
"250224_Crackle","8019.000","12.165","3.000","999.90"
"250224_Crackle","8020.000","12.165","3.000","999.90"
"250224_Crackle","8021.000","12.165","3.000","999.90"
"250224_Crackle","8022.000","12.165","3.000","999.90"
"250224_Crackle","8023.000","12.165","3.000","999.90"
"250224_Crackle","8024.000","12.165","3.000","999.90"
"250224_Crackle","8025.000","12.165","3.000","999.90"
"250224_Crackle","8026.000","12.165","3.000","999.90"
"250224_Crackle","8027.000","12.165","3.000","999.90"
"250224_Crackle","8028.000","12.165","3.000","999.90"
"250224_Crackle","8029.000","12.165","3.000","999.90"
"250224_Crackle","8030.000","12.165","3.000","999.90"
"250224_Crackle","8031.000","12.165","3.000","999.90"
"250224_Crackle","8032.000","12.165","3.000","999.90"
"250224_Crackle","8033.000","12.165","3.000","999.90"
"250224_Crackle","8034.000","12.165","3.000","999.90"
"250224_Crackle","8035.000","12.165","3.000","999.90"
"250224_Crackle","8036.000","12.165","3.000","999.90"
"250224_Crackle","8037.000","12.165","3.000","999.90"
"250224_Crackle","8038.000","12.165","3.000","999.90"
"250224_Crackle","8039.000","12.165","3.000","999.90"
"250224_Crackle","8040.000","12.165","3.000","999.90"
"250224_Crackle","8041.000","12.165","3.000","999.90"
"250224_Crackle","8042.000","12.165","3.000","999.90"
"250224_Crackle","8043.000","12.165","3.000","999.90"
"250224_Crackle","8044.000","12.165","3.000","999.90"
"250224_Crackle","8045.000","12.165","3.000","999.90"
"250224_Crackle","8046.000","12.165","3.000","999.90"
"250224_Crackle","8047.000","12.165","3.000","999.90"
"250224_Crackle","8048.000","12.165","3.000","999.90"
"250224_Crackle","8049.000","12.162","3.000","999.90"
"250224_Crackle","8050.000","12.162","3.000","999.90"
"250224_Crackle","8051.000","12.162","3.000","999.90"
"250224_Crackle","8052.000","12.162","3.000","999.90"
"250224_Crackle","8053.000","12.162","3.000","999.90"
"250224_Crackle","8054.000","12.162","3.000","999.90"
"250224_Crackle","8055.000","12.162","3.000","999.90"
"250224_Crackle","8056.000","12.162","3.000","999.90"
"250224_Crackle","8057.000","12.162","3.000","999.90"
"250224_Crackle","8058.000","12.158","3.000","999.90"
"250224_Crackle","8059.000","12.158","3.000","999.90"
"250224_Crackle","8060.000","12.158","3.000","999.90"
"250224_Crackle","8061.000","12.158","3.000","999.90"
"250224_Crackle","8062.000","12.158","3.000","999.90"
"250224_Crackle","8063.000","12.158","3.000","999.90"
"250224_Crackle","8064.000","12.158","3.000","999.90"
"250224_Crackle","8065.000","12.158","3.000","999.90"
"250224_Crackle","8066.000","12.158","3.000","999.90"
"250224_Crackle","8067.000","12.158","3.000","999.90"
"250224_Crackle","8068.000","12.158","3.000","999.90"
"250224_Crackle","8069.000","12.158","3.000","999.90"
"250224_Crackle","8070.000","12.158","3.000","999.90"
"250224_Crackle","8071.000","12.158","3.000","999.90"
"250224_Crackle","8072.000","12.158","3.000","999.90"
"250224_Crackle","8073.000","12.158","3.000","999.90"
"250224_Crackle","8074.000","12.158","3.000","999.90"
"250224_Crackle","8075.000","12.158","3.000","999.90"
"250224_Crackle","8076.000","12.158","3.000","999.90"
"250224_Crackle","8077.000","12.158","3.000","999.90"
"250224_Crackle","8078.000","12.158","3.000","999.90"
"250224_Crackle","8079.000","12.158","3.000","999.90"
"250224_Crackle","8080.000","12.158","3.000","999.90"
"250224_Crackle","8081.000","12.158","3.000","999.90"
"250224_Crackle","8082.000","12.158","3.000","999.90"
"250224_Crackle","8083.000","12.158","3.000","999.90"
"250224_Crackle","8084.000","12.158","3.000","999.90"
"250224_Crackle","8085.000","12.158","3.000","999.90"
"250224_Crackle","8086.000","12.158","3.000","999.90"
"250224_Crackle","8087.000","12.158","3.000","999.90"
"250224_Crackle","8088.000","12.158","3.000","999.90"
"250224_Crackle","8089.000","12.158","3.000","999.90"
"250224_Crackle","8090.000","12.158","3.000","999.90"
"250224_Crackle","8091.000","12.158","3.000","999.90"
"250224_Crackle","8092.000","12.158","3.000","999.90"
"250224_Crackle","8093.000","12.158","3.000","999.90"
"250224_Crackle","8094.000","12.158","3.000","999.90"
"250224_Crackle","8095.000","12.158","3.000","999.90"
"250224_Crackle","8096.000","12.158","3.000","999.90"
"250224_Crackle","8097.000","12.158","3.000","999.90"
"250224_Crackle","8098.000","12.158","3.000","999.90"
"250224_Crackle","8099.000","12.158","3.000","999.90"
"250224_Crackle","8100.000","12.158","3.000","999.90"
"250224_Crackle","8101.000","12.158","3.000","999.90"
"250224_Crackle","8102.000","12.158","3.000","999.90"
"250224_Crackle","8103.000","12.158","3.000","999.90"
"250224_Crackle","8104.000","12.158","3.000","999.90"
"250224_Crackle","8105.000","12.158","3.000","999.90"
"250224_Crackle","8106.000","12.158","3.000","999.90"
"250224_Crackle","8107.000","12.158","3.000","999.90"
"250224_Crackle","8108.000","12.158","3.000","999.90"
"250224_Crackle","8109.000","12.158","3.000","999.90"
"250224_Crackle","8110.000","12.158","3.000","999.90"
"250224_Crackle","8111.000","12.158","3.000","999.90"
"250224_Crackle","8112.000","12.158","3.000","999.90"
"250224_Crackle","8113.000","12.158","3.000","999.90"
"250224_Crackle","8114.000","12.158","3.000","999.90"
"250224_Crackle","8115.000","12.158","3.000","999.90"
"250224_Crackle","8116.000","12.158","3.000","999.90"
"250224_Crackle","8117.000","12.158","3.000","999.90"
"250224_Crackle","8118.000","12.158","3.000","999.90"
"250224_Crackle","8119.000","12.158","3.000","999.90"
"250224_Crackle","8120.000","12.158","3.000","999.90"
"250224_Crackle","8121.000","12.158","3.000","999.90"
"250224_Crackle","8122.000","12.158","3.000","999.90"
"250224_Crackle","8123.000","12.158","3.000","999.90"
"250224_Crackle","8124.000","12.158","3.000","999.90"
"250224_Crackle","8125.000","12.158","3.000","999.90"
"250224_Crackle","8126.000","12.158","3.000","999.90"
"250224_Crackle","8127.000","12.158","3.000","999.90"
"250224_Crackle","8128.000","12.158","3.000","999.90"
"250224_Crackle","8129.000","12.158","3.000","999.90"
"250224_Crackle","8130.000","12.158","3.000","999.90"
"250224_Crackle","8131.000","12.158","3.000","999.90"
"250224_Crackle","8132.000","12.158","3.000","999.90"
"250224_Crackle","8133.000","12.158","3.000","999.90"
"250224_Crackle","8134.000","12.158","3.000","999.90"
"250224_Crackle","8135.000","12.158","3.000","999.90"
"250224_Crackle","8136.000","12.158","3.000","999.90"
"250224_Crackle","8137.000","12.158","3.000","999.90"
"250224_Crackle","8138.000","12.158","3.000","999.90"
"250224_Crackle","8139.000","12.158","3.000","999.90"
"250224_Crackle","8140.000","12.158","3.000","999.90"
"250224_Crackle","8141.000","12.158","3.000","999.90"
"250224_Crackle","8142.000","12.158","3.000","999.90"
"250224_Crackle","8143.000","12.158","3.000","999.90"
"250224_Crackle","8144.000","12.158","3.000","999.90"
"250224_Crackle","8145.000","12.158","3.000","999.90"
"250224_Crackle","8146.000","12.158","3.000","999.90"
"250224_Crackle","8147.000","12.154","3.000","999.90"
"250224_Crackle","8148.000","12.154","3.000","999.90"
"250224_Crackle","8149.000","12.154","3.000","999.90"
"250224_Crackle","8150.000","12.154","3.000","999.90"
"250224_Crackle","8151.000","12.154","3.000","999.90"
"250224_Crackle","8152.000","12.154","3.000","999.90"
"250224_Crackle","8153.000","12.150","3.000","999.90"
"250224_Crackle","8154.000","12.150","3.000","999.90"
"250224_Crackle","8155.000","12.150","3.000","999.90"
"250224_Crackle","8156.000","12.150","3.000","999.90"
"250224_Crackle","8157.000","12.150","3.000","999.90"
"250224_Crackle","8158.000","12.150","3.000","999.90"
"250224_Crackle","8159.000","12.150","3.000","999.90"
"250224_Crackle","8160.000","12.150","3.000","999.90"
"250224_Crackle","8161.000","12.150","3.000","999.90"
"250224_Crackle","8162.000","12.150","3.000","999.90"
"250224_Crackle","8163.000","12.150","3.000","999.90"
"250224_Crackle","8164.000","12.150","3.000","999.90"
"250224_Crackle","8165.000","12.150","3.000","999.90"
"250224_Crackle","8166.000","12.150","3.000","999.90"
"250224_Crackle","8167.000","12.150","3.000","999.90"
"250224_Crackle","8168.000","12.150","3.000","999.90"
"250224_Crackle","8169.000","12.150","3.000","999.90"
"250224_Crackle","8170.000","12.150","3.000","999.90"
"250224_Crackle","8171.000","12.150","3.000","999.90"
"250224_Crackle","8172.000","12.150","3.000","999.90"
"250224_Crackle","8173.000","12.150","3.000","999.90"
"250224_Crackle","8174.000","12.150","3.000","999.90"
"250224_Crackle","8175.000","12.150","3.000","999.90"
"250224_Crackle","8176.000","12.150","3.000","999.90"
"250224_Crackle","8177.000","12.150","3.000","999.90"
"250224_Crackle","8178.000","12.150","3.000","999.90"
"250224_Crackle","8179.000","12.150","3.000","999.90"
"250224_Crackle","8180.000","12.150","3.000","999.90"
"250224_Crackle","8181.000","12.150","3.000","999.90"
"250224_Crackle","8182.000","12.150","3.000","999.90"
"250224_Crackle","8183.000","12.150","3.000","999.90"
"250224_Crackle","8184.000","12.150","3.000","999.90"
"250224_Crackle","8185.000","12.150","3.000","999.90"
"250224_Crackle","8186.000","12.150","3.000","999.90"
"250224_Crackle","8187.000","12.150","3.000","999.90"
"250224_Crackle","8188.000","12.150","3.000","999.90"
"250224_Crackle","8189.000","12.150","3.000","999.90"
"250224_Crackle","8190.000","12.150","3.000","999.90"
"250224_Crackle","8191.000","12.150","3.000","999.90"
"250224_Crackle","8192.000","12.150","3.000","999.90"
"250224_Crackle","8193.000","12.150","3.000","999.90"
"250224_Crackle","8194.000","12.150","3.000","999.90"
"250224_Crackle","8195.000","12.150","3.000","999.90"
"250224_Crackle","8196.000","12.150","3.000","999.90"
"250224_Crackle","8197.000","12.150","3.000","999.90"
"250224_Crackle","8198.000","12.150","3.000","999.90"
"250224_Crackle","8199.000","12.150","3.000","999.90"
"250224_Crackle","8200.000","12.150","3.000","999.90"
"250224_Crackle","8201.000","12.150","3.000","999.90"
"250224_Crackle","8202.000","12.150","3.000","999.90"
"250224_Crackle","8203.000","12.150","3.000","999.90"
"250224_Crackle","8204.000","12.150","3.000","999.90"
"250224_Crackle","8205.000","12.150","3.000","999.90"
"250224_Crackle","8206.000","12.150","3.000","999.90"
"250224_Crackle","8207.000","12.150","3.000","999.90"
"250224_Crackle","8208.000","12.150","3.000","999.90"
"250224_Crackle","8209.000","12.150","3.000","999.90"
"250224_Crackle","8210.000","12.150","3.000","999.90"
"250224_Crackle","8211.000","12.150","3.000","999.90"
"250224_Crackle","8212.000","12.150","3.000","999.90"
"250224_Crackle","8213.000","12.150","3.000","999.90"
"250224_Crackle","8214.000","12.150","3.000","999.90"
"250224_Crackle","8215.000","12.150","3.000","999.90"
"250224_Crackle","8216.000","12.150","3.000","999.90"
"250224_Crackle","8217.000","12.150","3.000","999.90"
"250224_Crackle","8218.000","12.150","3.000","999.90"
"250224_Crackle","8219.000","12.150","3.000","999.90"
"250224_Crackle","8220.000","12.150","3.000","999.90"
"250224_Crackle","8221.000","12.150","3.000","999.90"
"250224_Crackle","8222.000","12.150","3.000","999.90"
"250224_Crackle","8223.000","12.150","3.000","999.90"
"250224_Crackle","8224.000","12.150","3.000","999.90"
"250224_Crackle","8225.000","12.150","3.000","999.90"
"250224_Crackle","8226.000","12.150","3.000","999.90"
"250224_Crackle","8227.000","12.150","3.000","999.90"
"250224_Crackle","8228.000","12.150","3.000","999.90"
"250224_Crackle","8229.000","12.150","3.000","999.90"
"250224_Crackle","8230.000","12.150","3.000","999.90"
"250224_Crackle","8231.000","12.150","3.000","999.90"
"250224_Crackle","8232.000","12.150","3.000","999.90"
"250224_Crackle","8233.000","12.150","3.000","999.90"
"250224_Crackle","8234.000","12.150","3.000","999.90"
"250224_Crackle","8235.000","12.150","3.000","999.90"
"250224_Crackle","8236.000","12.150","3.000","999.90"
"250224_Crackle","8237.000","12.150","3.000","999.90"
"250224_Crackle","8238.000","12.150","3.000","999.90"
"250224_Crackle","8239.000","12.150","3.000","999.90"
"250224_Crackle","8240.000","12.150","3.000","999.90"
"250224_Crackle","8241.000","12.150","3.000","999.90"
"250224_Crackle","8242.000","12.146","3.000","999.90"
"250224_Crackle","8243.000","12.146","3.000","999.90"
"250224_Crackle","8244.000","12.146","3.000","999.90"
"250224_Crackle","8245.000","12.146","3.000","999.90"
"250224_Crackle","8246.000","12.146","3.000","999.90"
"250224_Crackle","8247.000","12.146","3.000","999.90"
"250224_Crackle","8248.000","12.146","3.000","999.90"
"250224_Crackle","8249.000","12.146","3.000","999.90"
"250224_Crackle","8250.000","12.146","3.000","999.90"
"250224_Crackle","8251.000","12.142","3.000","999.90"
"250224_Crackle","8252.000","12.142","3.000","999.90"
"250224_Crackle","8253.000","12.142","3.000","999.90"
"250224_Crackle","8254.000","12.142","3.000","999.90"
"250224_Crackle","8255.000","12.142","3.000","999.90"
"250224_Crackle","8256.000","12.142","3.000","999.90"
"250224_Crackle","8257.000","12.142","3.000","999.90"
"250224_Crackle","8258.000","12.142","3.000","999.90"
"250224_Crackle","8259.000","12.142","3.000","999.90"
"250224_Crackle","8260.000","12.142","3.000","999.90"
